filename,category,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
image_320.jpg,Defect,0.20283186452559432,0.19048621858091688,0.9066961596203157,0.17518860612264298,0.9144707002651237
image_321.jpg,Defect,0.25113585316151027,0.22400690510874724,0.8919893662615372,0.1552663607273338,0.901126476786584
image_322.jpg,Defect,0.16775972487251786,0.16003512679391357,0.92119327932,0.18237720666398566,0.9310112661915986
image_323.jpg,Defect,0.15726267140687317,0.15130716654248122,0.9252527794210011,0.1722215503001208,0.94424908002766
image_324.jpg,Defect,0.21497057393156668,0.20209382435978457,0.9009216263281143,0.16440431042077003,0.9167973131156231
image_326.jpg,Defect,0.21793170172624823,0.20092016708090393,0.9020473733541816,0.16098949405532326,0.9162342682498409
image_327.jpg,Defect,0.17228207848255495,0.16495927510241432,0.9186191849562662,0.16195998958187494,0.9422402705091016
image_328.jpg,Defect,0.19278561957597384,0.17994889684111057,0.9118813594482074,0.16609112657928277,0.928789798940054
image_329.jpg,Defect,0.2121704361482931,0.19452049348185857,0.9052363435113961,0.16084743660125747,0.9220934112886107
image_33.jpg,Defect,0.4127364528783974,0.34752759053724047,0.835640901381251,0.0937230548744618,0.9026592081756529
image_330.jpg,Defect,0.1564923291061092,0.14785679186080208,0.9273118451032984,0.17154774203854553,0.9502673414371134
image_331.jpg,Defect,0.16083656011528133,0.15631566648078196,0.9225761572715695,0.2090391397317817,0.9164685138083859
image_333.jpg,Defect,0.18761142106375212,0.18165948432230705,0.9101101496976758,0.19143525102825906,0.913732570137383
image_334.jpg,Defect,0.1715605151324158,0.1663925744988671,0.9176056947441584,0.1744837555165965,0.9319707849667953
image_335.jpg,Defect,0.1721949371789397,0.16540056694429414,0.9183661792625746,0.19334500600586593,0.9200075457332906
image_336.jpg,Defect,0.2165310534378222,0.20187118048247038,0.9012909095786031,0.17033563004080327,0.9093733837295623
image_337.jpg,Defect,0.1533474912298504,0.14815358376531995,0.9267280358904868,0.17317760325418521,0.9447181542277361
image_338.jpg,Defect,0.22491861065850113,0.20714806783291956,0.8990686688641694,0.1636296893038932,0.914713751652834
image_339.jpg,Defect,0.1929473557993426,0.18389878762259831,0.909480304734578,0.1672646851159382,0.9238418344460564
image_340.jpg,Defect,0.16252780547529874,0.1553994291149457,0.9233936107389483,0.18708258443403736,0.9334510863058584
image_341.jpg,Defect,0.1902613181178523,0.1788060738547888,0.9122500474462671,0.17279356880869098,0.9241105414157869
image_343.jpg,Defect,0.1804522792076627,0.1718416760819844,0.9154529616815203,0.1712048335428996,0.9337041310019779
image_344.jpg,Defect,0.20593929110375425,0.1939402202078883,0.9048113574605305,0.16045245944952705,0.9235443218105179
image_345.jpg,Defect,0.23540422641118003,0.2160179383350431,0.8949763612571606,0.15593306059124,0.9116759931934934
image_347.jpg,Defect,0.17676961306648403,0.1691267694530454,0.9165982582385079,0.1750220905555861,0.9309421481424776
image_348.jpg,Defect,0.18608046971192566,0.17179094277820403,0.9161913849171143,0.16414950511843895,0.9354242045708805
image_35.jpg,Defect,0.4006941353161001,0.3398822113945339,0.8390796566328483,0.09579550277125967,0.9039478529888927
image_351.jpg,Defect,0.1680068298234639,0.16237464672073032,0.919653658010114,0.1660649806902485,0.9379745531312101
image_352.jpg,Defect,0.19209361637023137,0.1814744287522942,0.9108893461278116,0.1804972262573685,0.9184536087638703
image_353.jpg,Defect,0.1761404369746596,0.16787442976938702,0.9173040026780241,0.18665428413983512,0.9273405631317955
image_354.jpg,Defect,0.19696481472855407,0.18691922012267137,0.908145327061955,0.170927444095732,0.9207388056675458
image_355.jpg,Defect,0.18287994146312142,0.17405338064719517,0.9143587725304333,0.1757722012349785,0.9325189576827038
image_356.jpg,Defect,0.2063168648351006,0.19594472435597318,0.9036136124897766,0.1629924009658486,0.9232616852755645
image_357.jpg,Defect,0.24719950902371526,0.2277635848135802,0.8891353942385437,0.1556615819367203,0.9007735956002314
image_358.jpg,Defect,0.24427198442275602,0.2232792509694057,0.8915589350591626,0.15986607579659234,0.9031123219029014
image_359.jpg,Defect,0.24817947309467214,0.22883022620345309,0.8886055229572036,0.1537961934166684,0.9022723558528797
image_360.jpg,Defect,0.19210442385757376,0.1834704377843299,0.9096236835085983,0.167941638902785,0.9252829285044181
image_362.jpg,Defect,0.21691421315392556,0.19572744599193664,0.9050226887755501,0.1635738556547963,0.9206737602685178
image_363.jpg,Defect,0.1967628070440228,0.18297083350262577,0.910655540711688,0.17204571987153805,0.9244319640287051
image_364.jpg,Defect,0.19886734022677383,0.18522410089738456,0.9095380437959528,0.17422887930082373,0.9236608862794866
image_367.jpg,Defect,0.24170592313844624,0.22205205679063308,0.8919275088208011,0.1368884043184759,0.9244812369540953
image_368.jpg,Defect,0.22395208492558585,0.20417795593238963,0.9007786523726558,0.14395478924525865,0.929782745627962
image_369.jpg,Defect,0.252135791812967,0.22975901883075145,0.88846165055996,0.1345434253056653,0.9203683933487488
image_37.jpg,Defect,0.3383717828748575,0.2892985315987143,0.862437919319296,0.10776497190939097,0.9151199538632019
image_370.jpg,Defect,0.2201992465454518,0.206915404993529,0.8986475078565408,0.1506255685253832,0.9266798034665429
image_371.jpg,Defect,0.23445425115303783,0.21646663979333228,0.8944255420177714,0.1405505378506017,0.9239114867728142
image_373.jpg,Defect,0.21188383114049136,0.19646951056770537,0.9040719239881446,0.16547833011100557,0.918877292631501
image_374.jpg,Defect,0.25874635036957033,0.23360342089283226,0.8868454720992506,0.14968742183159117,0.9000070785817385
image_375.jpg,Defect,0.24404071660948273,0.2205336090883303,0.8931043841836384,0.1485116166723839,0.9134423478385195
image_376.jpg,Defect,0.2667927492101094,0.23315855251250028,0.8878698763897802,0.14936256686616572,0.8975260214106904
image_380.jpg,Defect,0.26585836892817183,0.23139564572401947,0.8887995406491237,0.14391666771843048,0.9078795625186873
image_381.jpg,Defect,0.2643297104652246,0.23258187215822873,0.8881415897982537,0.14966601085588488,0.9024519276993324
image_382.jpg,Defect,0.27243622613225327,0.24137342518933552,0.8837235673626554,0.1417482060493535,0.9022305845425682
image_386.jpg,Defect,0.24125178352963436,0.21932230879168257,0.8935539933878287,0.14379259264354355,0.9186136534884844
image_387.jpg,Defect,0.25540057700869856,0.23026562811225967,0.8885110834134129,0.1456491044994341,0.908323647719238
image_388.jpg,Defect,0.17479844606212552,0.1659295764277428,0.9184209370106063,0.16771634139829356,0.937079638349697
image_389.jpg,Defect,0.18950007815281228,0.17720048498897722,0.9132490402850636,0.16277698866980767,0.9336052854176125
image_39.jpg,Defect,0.3124710068556653,0.27251331651438415,0.8695626063739171,0.10851101957108675,0.9253122216918874
image_390.jpg,Defect,0.2043527283455685,0.19314267747383518,0.9051610343262165,0.1453313198453759,0.937798740514052
image_391.jpg,Defect,0.17692084032934685,0.16776520721947427,0.9175064135500534,0.1558189203298374,0.9459027862929922
image_392.jpg,Defect,0.19845867009991683,0.18237866178551515,0.9111938857692923,0.16170531996549456,0.9298537526467274
image_393.jpg,Defect,0.23146222753838044,0.2126019366981875,0.8965827150239929,0.16650539598844502,0.9065673567391253
image_394.jpg,Defect,0.2312561176509722,0.21217675541203293,0.8967248141608813,0.14875122668895358,0.9194673472870861
image_395.jpg,Defect,0.18062257215139807,0.17093231348436488,0.9160243355384315,0.1644080725535841,0.9384453024230389
image_396.jpg,Defect,0.2342551026766514,0.2146975719458221,0.8954130092751876,0.15332095942629168,0.9129974319488618
image_398.jpg,Defect,0.18461247712716222,0.17752457586958326,0.912373886115512,0.17396622020994787,0.9268155442202015
image_399.jpg,Defect,0.1673355116941249,0.1528640605541153,0.9251553390325148,0.16629622729417587,0.9433590092439359
image_40.jpg,Defect,0.3432578829312892,0.298589620405863,0.8574172799399233,0.11976842351881933,0.891362456774731
image_401.jpg,Defect,0.1201784205531814,0.1163119000117365,0.9424447096303035,0.17834915360673043,0.9586815190779141
image_402.jpg,Defect,0.14819393181617474,0.14324756821489143,0.929154606412698,0.16828997908114038,0.9520356181626455
image_41.jpg,Defect,0.34483837336719614,0.2995142722082895,0.8570575232614458,0.11957593645443002,0.8911378617247321
image_42.jpg,Defect,0.307141642006112,0.27403901336908726,0.8680500527013396,0.1294794386582792,0.8974907294781603
image_43.jpg,Defect,0.22696732834362343,0.21078160199983242,0.8970807613689542,0.14732652711567268,0.9227826613869555
image_44.jpg,Defect,0.31950330181678893,0.2818812784297944,0.8646318322211983,0.12340836768908955,0.8992958499516397
image_47.jpg,Defect,0.31746145509733803,0.2759381378842167,0.8680238754866068,0.12048243268811451,0.903610838680273
image_49.jpg,Defect,0.23265830491124417,0.21507978852147358,0.8951017222797792,0.14334767508761873,0.927949194909035
image_5.jpg,Defect,0.30797958395458214,0.27316338270205864,0.868647559408459,0.12703956779314363,0.9069145281396334
image_50.jpg,Defect,0.2568745307463741,0.23386160731416758,0.8866075049966815,0.1396409987557044,0.9175226148633502
image_51.jpg,Defect,0.24678141993547403,0.22352017318637657,0.8917153417735604,0.13628230308990213,0.9264481367324553
image_52.jpg,Defect,0.2667906039105162,0.2371539106993093,0.8856050939111013,0.13475908163009373,0.9213271926793738
image_53.jpg,Defect,0.2192329338263482,0.20500770528672024,0.8996981245674766,0.13892649071047442,0.935031218185786
image_54.jpg,Defect,0.21971817169330785,0.19991139501622318,0.9027897102366417,0.14122544465629516,0.9359494743123072
image_55.jpg,Defect,0.2596841650159741,0.23589581583370084,0.88558630143875,0.12962826628510216,0.9249203289237469
image_57.jpg,Defect,0.2524108584991984,0.22827453431470984,0.8895563010679244,0.13079818348166614,0.9268662966068105
image_59.jpg,Defect,0.2576085834570493,0.23280863083077097,0.8873521630895602,0.12793098191021834,0.927783026600447
image_6.jpg,Defect,0.278540635824416,0.24847632691581506,0.880136514301717,0.13418900543900875,0.9156829295677434
image_61.jpg,Defect,0.19685296231748112,0.18525226092588346,0.9091598190459301,0.15044892555789108,0.9362808799236517
image_62.jpg,Defect,0.2137269237380892,0.19996894450953068,0.9019282629422873,0.14585132623714575,0.9320924514742178
image_64.jpg,Defect,0.23227626383319716,0.21344926675481826,0.8958181431328176,0.14141156294317986,0.9272220276978954
image_65.jpg,Defect,0.1516259119317238,0.148166240191825,0.9264552316946151,0.16470496195419387,0.9516911486939481
image_69.jpg,Defect,0.22847596656746616,0.20758491648482133,0.899325691469414,0.14484068629806973,0.9268349925456052
image_71.jpg,Defect,0.16344106254003093,0.15818237689521797,0.9217467035530464,0.17021645748643685,0.9440867607824861
image_72.jpg,Defect,0.18213025866354662,0.17359675098976063,0.9144794749884427,0.17528540337423312,0.9228892041303065
image_74.jpg,Defect,0.1839007149433093,0.17730911853312648,0.9124016239023778,0.16312730351051202,0.9336629784365412
image_77.jpg,Defect,0.1750281096491856,0.16857761488863993,0.9167243146900294,0.15857114253329374,0.9409910016891747
image_78.jpg,Defect,0.22267911114424815,0.20776990798111641,0.8984450450213086,0.16488441409863477,0.9120198102402832
image_81.jpg,Defect,0.23329736931541356,0.21798000602656692,0.8934017108270659,0.15237073327068074,0.9243598588012791
image_82.jpg,Defect,0.17594281210352464,0.16997312866605055,0.9159690299738316,0.1676486362869175,0.9389546873021398
image_83.jpg,Defect,0.18854268293936907,0.18023480703141045,0.9111796957728429,0.17057447690162966,0.938353494795662
image_84.jpg,Defect,0.2571679962356813,0.23504663274349777,0.8858109782635935,0.14716877986865232,0.9110220821429115
image_86.jpg,Defect,0.20009978963055142,0.18972543031416333,0.90676317158659,0.16721305320689137,0.9241104756229588
image_87.jpg,Defect,0.1861066319939137,0.17815210215185087,0.9121368004094728,0.17576115327022757,0.9263553732892734
image_88.jpg,Defect,0.16065418817080668,0.15689117324431018,0.922163054072386,0.15855096400543642,0.9477701101723042
image_89.jpg,Defect,0.19938084640835096,0.1883073870270457,0.9075806699602971,0.16276391401980977,0.9275609368407475
image_9.jpg,Defect,0.2904507947648676,0.25959513898499653,0.8748563544914063,0.1302662394748551,0.9135547789887184
image_90.jpg,Defect,0.2528811561565828,0.22373625122735535,0.8924488802934619,0.1453428330049501,0.9206960247810174
image_91.jpg,Defect,0.19708862754125753,0.19079599863887403,0.9055941904064231,0.1474305887858229,0.9373629994757443
image_92.jpg,Defect,0.1774515445211008,0.17019655499654757,0.9160317886329395,0.18458569605187652,0.9225974092882434
image_93.jpg,Defect,0.2092505933401434,0.19158294536892834,0.9067724172958305,0.17344152794597442,0.9200129596685676
image_95.jpg,Defect,0.1774074160278931,0.17152539257451715,0.9151613143835313,0.1893625917160967,0.9272174387471595
image_96.jpg,Defect,0.17788272702843352,0.16990119306923118,0.9163221257783395,0.1686516161914628,0.9374840095675042
image_97.jpg,Defect,0.26196159142658915,0.23755260040236506,0.8847418074615032,0.15127418939628393,0.9041664875141341
