category,image,contrast,homogeneity,energy,correlation
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-711df2fe-2653-11ec-83f7-d8c4975e38aa_jpg.rf.a67aa23026e150d747caf4d39ed34886.jpg",0.15054200,0.92765660,0.21328238,0.93404127
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-7120568a-2653-11ec-8c13-d8c4975e38aa_jpg.rf.f5224961c030793ea2401c7b3dce1cdf.jpg",0.23889741,0.90041800,0.16898516,0.92278524
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-7122b75f-2653-11ec-8737-d8c4975e38aa_jpg.rf.fcf0125fa6cf9f6f16592e79013f9e39.jpg",0.24175322,0.89868339,0.16706004,0.92289499
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-71bda36f-2653-11ec-90aa-d8c4975e38aa_jpg.rf.c486188f9efa1899906d6ac009ff53d3.jpg",0.23461737,0.89854149,0.22824342,0.88578929
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-71f47509-2653-11ec-af46-d8c4975e38aa_jpg.rf.989e9be30ae21aa4703aadf9310571c0.jpg",0.21678609,0.90268976,0.14113113,0.97510605
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-7207867d-2653-11ec-9ee0-d8c4975e38aa_jpg.rf.7e2bd9916a8bf9b2a2d9078ad413dc76.jpg",0.32821270,0.86643455,0.13569896,0.90373525
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-72110efa-2653-11ec-b45f-d8c4975e38aa_jpg.rf.8a0fbf49d0ed3de64ada7e0df9c18217.jpg",0.30357087,0.87564223,0.14636894,0.91134540
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-72137112-2653-11ec-aecf-d8c4975e38aa_jpg.rf.79374f308b8dbb7c3fc580127d75d9c6.jpg",0.21432773,0.89935434,0.16280849,0.92907306
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-72b0bf57-2653-11ec-92d6-d8c4975e38aa_jpg.rf.232ccec5cd592190d1f63604096f4efc.jpg",0.28531108,0.87639987,0.12463475,0.93158334
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-7301c8a5-2653-11ec-ad76-d8c4975e38aa_jpg.rf.8d3378ca96e80e9a477b4ae4837a2705.jpg",0.53488000,0.77796107,0.07781146,0.88504648
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-73042ac0-2653-11ec-8c76-d8c4975e38aa_jpg.rf.65541b65c542b924b38513b6022c3fe1.jpg",0.31810330,0.86400146,0.10874904,0.92951628
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-73068cd6-2653-11ec-afad-d8c4975e38aa_jpg.rf.5380df8ab7a2f8ff352c73d0d23162a9.jpg",0.26799829,0.88123954,0.11480625,0.94179743
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-730b5149-2653-11ec-af7a-d8c4975e38aa_jpg.rf.8212651e804e2d2c81480e8fc372eb6e.jpg",0.19850605,0.90854197,0.19453814,0.92734089
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-730db352-2653-11ec-9be8-d8c4975e38aa_jpg.rf.78267e479e86cd5c323f6ff63337fd91.jpg",0.26088367,0.88570113,0.12387528,0.94145950
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-95737c8b-1d0a-11ec-a8f9-d8c4975e38aa_jpg.rf.4e7860b4873b6479736d6462e7608d1f.jpg",0.27432360,0.87857514,0.11674891,0.93389627
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-95c94a2f-1d0a-11ec-a024-d8c4975e38aa_jpg.rf.d466d3fb168f83bcd8bd9fd07bd97ee3.jpg",0.16939866,0.92110820,0.19120525,0.95402425
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-96348b41-1d0a-11ec-b4a6-d8c4975e38aa_jpg.rf.454d21caf8bee25fe18c581da36d2daf.jpg",0.25188091,0.88667233,0.14903029,0.91588917
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-967e6e12-1d0a-11ec-9330-d8c4975e38aa_jpg.rf.55ce0eca4e69e8117b9fc67e144513f7.jpg",0.60426366,0.76241487,0.09737122,0.78770439
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-9687f6aa-1d0a-11ec-92d8-d8c4975e38aa_jpg.rf.0364f4bf5ceb0ecfce3e61daa3df21cd.jpg",0.31249701,0.86852448,0.15834759,0.87981335
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-968a58e3-1d0a-11ec-a6cf-d8c4975e38aa_jpg.rf.5b1b19c7dbaaa09386922394a649f0e7.jpg",0.24338837,0.89207918,0.23809955,0.84340746
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-968f1d36-1d0a-11ec-b698-d8c4975e38aa_jpg.rf.8f36317708cb75bce3be851170ce403e.jpg",0.28171305,0.87624963,0.15214639,0.89780518
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-96d69ddf-1d0a-11ec-bc76-d8c4975e38aa_jpg.rf.d5de781b8849f7fc2f0fea1fa9bd0544.jpg",0.28158674,0.87681695,0.14981415,0.89885928
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-96e0267c-1d0a-11ec-9945-d8c4975e38aa_jpg.rf.aa11978f5aab94bbc6bf40eaaca61c5c.jpg",0.25742595,0.88359563,0.13606005,0.91831132
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-972a0a8f-1d0a-11ec-be6f-d8c4975e38aa_jpg.rf.7f8177cf032d5ed721a89da07353d4b4.jpg",0.23539190,0.89457338,0.21975285,0.86373563
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-972ecdaa-1d0a-11ec-9e81-d8c4975e38aa_jpg.rf.9cf834cec0623c4dc933d96705a24ec8.jpg",0.23635453,0.89268895,0.14815148,0.92188646
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-97b90c25-1d0a-11ec-bbc2-d8c4975e38aa_jpg.rf.667005961ca819650cf74d99612bbc5e.jpg",0.25869599,0.88456318,0.12013895,0.93663564
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-97cc1c37-1d0a-11ec-97d1-d8c4975e38aa_jpg.rf.1f47fe04071774cf11f8c215601e33f3.jpg",0.22594489,0.89569724,0.11922943,0.95354403
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-97ce7e19-1d0a-11ec-97e0-d8c4975e38aa_jpg.rf.3cb778971016a11efc603b0bb4a48865.jpg",0.26968436,0.87994052,0.11967436,0.93306644
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-97d806da-1d0a-11ec-af42-d8c4975e38aa_jpg.rf.8b2aad190ca906404c008bc48daff471.jpg",0.22458874,0.89601053,0.11997590,0.95277438
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-985b1d77-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.bdce1ba3f1c62aab18b86d52053c97c6.jpg",0.49821849,0.80578154,0.11098678,0.83981771
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-986bcf61-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.49c62acc1a4a5f680b85cc8864a36d3f.jpg",0.38958023,0.83657084,0.12262791,0.87746872
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-98e55cbf-1d0a-11ec-81b7-d8c4975e38aa_jpg.rf.ea1c79b5ca1ce8e04e356042cc9c05e9.jpg",0.18810387,0.91703327,0.26570167,0.89278845
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-993fec69-1d0a-11ec-9136-d8c4975e38aa_jpg.rf.a155d42d3a93b1a46efba86ba9b3b5f2.jpg",0.20721205,0.90540957,0.17065977,0.93113200
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-99687104-1d0a-11ec-9646-d8c4975e38aa_jpg.rf.486000ee64b5d952a4f841aa341f47e7.jpg",0.26899389,0.88713232,0.17845032,0.90512063
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-997de482-1d0a-11ec-aa5d-d8c4975e38aa_jpg.rf.b4f6f095f8df093ecd0a2d87395f3a0a.jpg",0.30881694,0.88034825,0.16319999,0.90553462
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-99ede9d3-1d0a-11ec-8980-d8c4975e38aa_jpg.rf.71e526b24cea62cd2ae052c4c116d30a.jpg",0.22818823,0.89227053,0.17387627,0.89098326
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-99f2ae3b-1d0a-11ec-ae0c-d8c4975e38aa_jpg.rf.b2b87d4bcf8c3695d05ebd22f7ccc3ba.jpg",0.27864200,0.87997357,0.11874268,0.93872622
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-99f2ae3c-1d0a-11ec-b746-d8c4975e38aa_jpg.rf.1789155905debed854b01298a312f34f.jpg",0.27948505,0.87963544,0.11858556,0.93855182
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-99fc36db-1d0a-11ec-87bb-d8c4975e38aa_jpg.rf.8882d5e6bc4c4ffab84e653c61b3c550.jpg",0.20262330,0.90600983,0.14229625,0.95084275
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-9a7826dd-1d0a-11ec-bb0b-d8c4975e38aa_jpg.rf.e60cc9d7daba35abc4d0ee2c65f31f2b.jpg",0.19141551,0.90970341,0.14419791,0.95255531
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-ripe-9ac9304f-1d0a-11ec-8f96-d8c4975e38aa_jpg.rf.b6bc3c09a416658dfe8bd1bca2941e4d.jpg",0.52257674,0.77991130,0.07787089,0.89154321
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8118aab7-2653-11ec-8d7b-d8c4975e38aa_jpg.rf.871655db6609f3791faffca0c4b98666.jpg",0.01168567,0.99415910,0.91499415,0.86660664
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-812dd06c-2653-11ec-b563-d8c4975e38aa_jpg.rf.0faa150f6e440b81c783695cd65d4b55.jpg",0.56910979,0.76435396,0.13196568,0.61905490
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-81360f06-2653-11ec-989b-d8c4975e38aa_jpg.rf.4579601dbfe83834ba9e075515b6443c.jpg",0.11522326,0.94375234,0.27819456,0.89790634
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-817edb35-2653-11ec-967f-d8c4975e38aa_jpg.rf.129617377589316235405846c40fefc2.jpg",0.15422858,0.92704824,0.36802459,0.78616100
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-81bd4dae-2653-11ec-bfe2-d8c4975e38aa_jpg.rf.f75aa5a92a6e6a65d264c26b399bfcc4.jpg",0.27375026,0.87415230,0.15744974,0.88737064
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-81cdfa2e-2653-11ec-a0ff-d8c4975e38aa_jpg.rf.4c56964213edfcb5d894c5ffa9611487.jpg",0.24018297,0.88662901,0.18450082,0.87379052
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-81d19d2b-2653-11ec-8ae0-d8c4975e38aa_jpg.rf.e298941cc041d924ead18f889658d7bb.jpg",0.28740286,0.86993062,0.15210352,0.88589564
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8213b84f-2653-11ec-85f5-d8c4975e38aa_jpg.rf.7cee3eddcdd6eec6c817632e61191e64.jpg",0.48391999,0.78840311,0.14028442,0.74655562
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8217d186-2653-11ec-ad45-d8c4975e38aa_jpg.rf.c3d941841cbe434dc95c90b9ab517dcf.jpg",0.16192823,0.92751774,0.26851593,0.90169804
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-821e3d97-2653-11ec-9afe-d8c4975e38aa_jpg.rf.b4955a724acbac89a8169e2254ae489a.jpg",0.14094792,0.93485525,0.38573899,0.89273202
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-821fe848-2653-11ec-8cc0-d8c4975e38aa_jpg.rf.ef001b54048765472cebcd52e9a3b4fd.jpg",0.16643045,0.92568679,0.26324188,0.90440312
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-82617cb4-2653-11ec-9f34-d8c4975e38aa_jpg.rf.033e836f0fbe808f38e80cd3bb41613f.jpg",0.18773478,0.91981440,0.24898658,0.93286918
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-826d0634-2653-11ec-8eff-d8c4975e38aa_jpg.rf.2ea483a6dcfabdb1db0036b5b0b6797d.jpg",0.21174837,0.91020010,0.22652390,0.92628310
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-82a7c793-2653-11ec-b5d7-d8c4975e38aa_jpg.rf.df03b003e047b323442c9eb015bed011.jpg",0.54512694,0.77291779,0.10094984,0.82025744
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-82b14e82-2653-11ec-b52b-d8c4975e38aa_jpg.rf.a29614a219a1dd28be571c0378569b98.jpg",0.20957207,0.91224710,0.20730025,0.91827145
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-82b3b243-2653-11ec-8f2f-d8c4975e38aa_jpg.rf.ceaace804de1ed0bbe1fa624864bc5aa.jpg",0.20270129,0.91539225,0.20912502,0.92195432
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-82f5fab8-2653-11ec-8105-d8c4975e38aa_jpg.rf.3a034060ccba3ba2bb4539ff219f1e26.jpg",0.15642842,0.92708860,0.21846711,0.94540255
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-833b1def-2653-11ec-bba8-d8c4975e38aa_jpg.rf.72ac112759ee001fde9acfb6f2d3d78c.jpg",0.20088649,0.90154837,0.16851293,0.91578554
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-833d641f-2653-11ec-9044-d8c4975e38aa_jpg.rf.bc6e33649e058ef58e8c3dde8316d08d.jpg",0.28471564,0.87286325,0.12683432,0.91447128
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-83471737-2653-11ec-87fb-d8c4975e38aa_jpg.rf.881df28cc989048e92562a16cb8cb876.jpg",0.22555849,0.89275671,0.14266830,0.92571502
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-83836be7-2653-11ec-a20a-d8c4975e38aa_jpg.rf.6f0cccbc15e953a6442057b7632c12ed.jpg",0.28593243,0.87155734,0.11183958,0.93566195
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-83854db5-2653-11ec-b840-d8c4975e38aa_jpg.rf.9fa9f6b89b149c5a054b8358d42d58be.jpg",0.27443765,0.87928262,0.11615916,0.94641226
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-83d2e007-2653-11ec-9085-d8c4975e38aa_jpg.rf.1c65e7a2dc764ec9cf30a30d5a2190e7.jpg",0.17047964,0.91833746,0.27701413,0.85864047
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-83fcdd8b-2653-11ec-b103-d8c4975e38aa_jpg.rf.92d04535e6dbb535665b6af9a66c807c.jpg",0.21149005,0.91090323,0.18782116,0.95379424
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-841870da-2653-11ec-9832-d8c4975e38aa_jpg.rf.97982be26af4b2c5b8caae72075988be.jpg",0.20273767,0.91455939,0.23292519,0.95280156
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8460f4cf-2653-11ec-9f1e-d8c4975e38aa_jpg.rf.876ee94da290a32cc527b52979880588.jpg",0.20421466,0.91546760,0.20877964,0.95469893
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-849256c2-2653-11ec-94d1-d8c4975e38aa_jpg.rf.edcf2952bd0f236407eeef07efe651a2.jpg",0.36265369,0.84736864,0.12626379,0.87087426
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-84fa54d6-2653-11ec-84a7-d8c4975e38aa_jpg.rf.489032c18828800516f570020b0dc912.jpg",0.22219977,0.89383969,0.22543529,0.83731053
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-84fc4bd9-2653-11ec-9d56-d8c4975e38aa_jpg.rf.15ac8a575d87f06a58c8cce76bace1d5.jpg",0.28013220,0.87795034,0.17746142,0.84721487
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-84fdaab9-2653-11ec-81b6-d8c4975e38aa_jpg.rf.b5d3edfa21c6ae05ae2a3763cdb1faf7.jpg",0.27964509,0.87770805,0.17562336,0.85076744
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8563e8c8-2653-11ec-8587-d8c4975e38aa_jpg.rf.80d4aeafbd35fa7fc09f09f6be003241.jpg",0.32354399,0.85707383,0.18208625,0.83078081
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-856a40f0-2653-11ec-a781-d8c4975e38aa_jpg.rf.bb628a53c06bfc5a8ec23def9681d554.jpg",0.32059716,0.86009916,0.19155962,0.82976939
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-85b5931d-2653-11ec-b1ba-d8c4975e38aa_jpg.rf.649a788d55e8f90d547ab79b4eae247e.jpg",0.55365560,0.76900668,0.09943183,0.79487460
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-85bc599e-2653-11ec-8958-d8c4975e38aa_jpg.rf.62577c2f65f1c90ac05e9bab65574545.jpg",0.24423900,0.89021757,0.16842648,0.89763629
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-85bfd4c8-2653-11ec-a8dd-d8c4975e38aa_jpg.rf.be25fabd447cd60112a129d6cd57cd2f.jpg",0.18736593,0.91079996,0.24261922,0.85383638
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86018c8b-2653-11ec-aaf6-d8c4975e38aa_jpg.rf.efd8b96ec9eb0ca2b3b755194ce29ef2.jpg",0.41376542,0.82638946,0.11108622,0.86251670
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-865fc826-2653-11ec-95e9-d8c4975e38aa_jpg.rf.1e5dd31c5737c154099ce16c6bac9777.jpg",0.32541620,0.86172196,0.18493514,0.85041387
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86617304-2653-11ec-84a1-d8c4975e38aa_jpg.rf.af89a02b016c1b7ebc6b7aa11f4f9ac8.jpg",0.46564176,0.83038284,0.14682030,0.86342426
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.5fb7985f7be1fdd7b1392a95114ce902.jpg",0.32400444,0.86845692,0.16713737,0.90413862
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86b999e1-2653-11ec-92e8-d8c4975e38aa_jpg.rf.45f9824c719b9f10a35aedeca8c0e7e1.jpg",0.57380860,0.76956235,0.07717212,0.87974616
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86bd8951-2653-11ec-b678-d8c4975e38aa_jpg.rf.26b4c1b79fb4daf7b4e769f62cbc10a6.jpg",0.28088756,0.88013145,0.12575399,0.93714231
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-86c515a6-2653-11ec-bab0-d8c4975e38aa_jpg.rf.bb969290cd46648113b12fe8cb4c92ec.jpg",0.21014405,0.90500163,0.22505392,0.91351814
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8700bb63-2653-11ec-bd2d-d8c4975e38aa_jpg.rf.266a69713f42bc39e65c778a8019f9c9.jpg",0.22463686,0.89678201,0.16671011,0.93762464
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-870d9da7-2653-11ec-9e3e-d8c4975e38aa_jpg.rf.9d830d9db8e67303fdfe117302866f78.jpg",0.24364535,0.89459173,0.14888528,0.94059220
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8758ef41-2653-11ec-821b-d8c4975e38aa_jpg.rf.4d4d18eec9fd64e0ebf309c2f42f8d13.jpg",0.54737135,0.80012010,0.09551359,0.83271903
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-87616c45-2653-11ec-a692-d8c4975e38aa_jpg.rf.86fa79f1d6511c7f88dbf6bf6b9a05e1.jpg",0.46768339,0.81296244,0.12935835,0.81106827
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-87650f88-2653-11ec-a92f-d8c4975e38aa_jpg.rf.8f4a84b96e63712867e9aec125cea5b4.jpg",0.38267426,0.84120648,0.10995876,0.88713356
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-87c874fd-2653-11ec-89fd-d8c4975e38aa_jpg.rf.2dbb3a0fb9095a2edbf4ebc245444400.jpg",0.52493815,0.77878513,0.08728085,0.85851054
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-881d4a75-2653-11ec-b73a-d8c4975e38aa_jpg.rf.75db6e286c0e134efa9d2668e28170f4.jpg",0.45272902,0.82216835,0.09936109,0.88185172
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-88ba0203-2653-11ec-8caa-d8c4975e38aa_jpg.rf.2cc29de023f1f94d70fc85bfab586655.jpg",0.49696942,0.79727837,0.09826791,0.84333168
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.a611ed96103611239d49b955f16c465f.jpg",0.14642524,0.93323449,0.23093115,0.95748903
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-893e3e4d-2653-11ec-8347-d8c4975e38aa_jpg.rf.25e6d486ace5635dda42ff54c25aef9f.jpg",0.32677147,0.86225454,0.13688041,0.89698410
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-897b64a0-2653-11ec-89f7-d8c4975e38aa_jpg.rf.e038bc0bf75101832871ca9e4373bb51.jpg",0.37852734,0.84394561,0.12268328,0.87873857
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.76f220e02fe43b51df2230ecf54e5a30.jpg",0.28342599,0.87718607,0.18994973,0.85574797
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-89dd83b4-2653-11ec-ba0d-d8c4975e38aa_jpg.rf.b7f47670426339e57ccfb529f5dd4eb1.jpg",0.29400850,0.87414922,0.16100373,0.88668161
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.d00c47b5e06b86fd762e88a6b60ab9b2.jpg",0.26157331,0.88322640,0.14760119,0.91232568
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8a0f3d27-2653-11ec-97ee-d8c4975e38aa_jpg.rf.f2a740d856c7d625f9c80ad6e8f8ed8d.jpg",0.30901212,0.86545540,0.12773462,0.90165131
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8a2d15ab-2653-11ec-b3c7-d8c4975e38aa_jpg.rf.b1402c3aa78b875f7e10ccd628e219be.jpg",0.29308745,0.87373746,0.14795148,0.89581020
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.331636de7bfd0d0d639edd293a97fc9f.jpg",0.24546833,0.88827238,0.14054357,0.92078514
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8a7c6841-2653-11ec-b002-d8c4975e38aa_jpg.rf.b4fca680ec0347a84b946bacfca6f9e8.jpg",0.55218801,0.79244005,0.08575632,0.85985987
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8a829f55-2653-11ec-b1ad-d8c4975e38aa_jpg.rf.72711429092c14ded8db48a67890d360.jpg",0.45782120,0.81361613,0.12685591,0.81144684
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.be29ce002314227fa74edd0b28c5088b.jpg",0.31958342,0.86553425,0.19765803,0.87650351
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ad12bee-2653-11ec-a2f1-d8c4975e38aa_jpg.rf.60b2c027aa7e3741f2a01b631d96da10.jpg",0.35671378,0.85360825,0.11404725,0.92984435
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b0dd209-2653-11ec-b862-d8c4975e38aa_jpg.rf.ba430c8423f3d000a96899a654b81386.jpg",0.84743562,0.71834052,0.06684157,0.78078709
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b0ff00c-2653-11ec-9c9d-d8c4975e38aa_jpg.rf.bfea316d2fa51162c31e8e52183ede53.jpg",0.38960118,0.83529535,0.11579007,0.86971180
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b136ca1-2653-11ec-97d6-d8c4975e38aa_jpg.rf.7608acae333e6abbe1b1bff5cb03ad3a.jpg",0.58060585,0.78852130,0.08629758,0.84115544
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.ca62b709e008f2ee8549fa145eed9266.jpg",0.29691992,0.86671103,0.20692491,0.83264598
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b5c8088-2653-11ec-ac51-d8c4975e38aa_jpg.rf.b80f88313536f69ecf801c5114f0978b.jpg",0.30702181,0.86226019,0.19714545,0.83090435
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8b61a779-2653-11ec-b0e7-d8c4975e38aa_jpg.rf.42acd81bbcc5efcfe5e75cc4cdff62e4.jpg",0.31599275,0.85794280,0.18821903,0.83458539
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.a5fc38e65398117ddc63c5e27c8a5dfd.jpg",0.28028914,0.87483936,0.21781539,0.83374670
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ba54516-2653-11ec-8817-d8c4975e38aa_jpg.rf.2cafe908df7a2fe87df9957ad26fd12c.jpg",0.31101239,0.86371675,0.20524743,0.82035750
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.d5c00578680a3f6889d5d3cab306616d.jpg",0.29190927,0.86880047,0.17640527,0.85752215
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.4d3bb5b42de50a13b1a428655be964b5.jpg",0.37731504,0.83074183,0.11451880,0.86927101
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8c532311-2653-11ec-815b-d8c4975e38aa_jpg.rf.e71472e3c62ac07d6a4037dfc33bd90d.jpg",0.51637647,0.79043275,0.09962450,0.81801887
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8c948236-2653-11ec-909a-d8c4975e38aa_jpg.rf.76afca4f82033a74a2e8b4c778446e92.jpg",0.60706739,0.76767765,0.09121499,0.83002226
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8cd030f0-2653-11ec-9acb-d8c4975e38aa_jpg.rf.7a13387dabbe3be84f62ce1fcc74f3bf.jpg",0.31665840,0.86599113,0.14404951,0.90682581
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ce22899-2653-11ec-852a-d8c4975e38aa_jpg.rf.4ae4326d985d3aced2e9e2a2a7ab8320.jpg",0.62809360,0.75987000,0.09005480,0.82348646
