category,image,contrast,homogeneity,energy,correlation
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9c7af8d1-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.5ad4b48ee41287bd027273add79e7bd4.jpg",0.18698556,0.91185186,0.19770171,0.90726436
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9cc2796e-1d0a-11ec-9270-d8c4975e38aa_jpg.rf.916607117bd1c8dbfcd0858fac034b97.jpg",0.24602973,0.88848568,0.14921111,0.91573695
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9ce1756c-1d0a-11ec-9f60-d8c4975e38aa_jpg.rf.74ee6770ff59942b59b840eb193a3a32.jpg",0.22394421,0.89693604,0.19699332,0.87428816
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9d6e14dd-1d0a-11ec-8368-d8c4975e38aa_jpg.rf.583349d07640207cfe2728b501ac8239.jpg",0.18904626,0.91527544,0.19664559,0.91344585
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9d91d4f6-1d0a-11ec-b3c9-d8c4975e38aa_jpg.rf.b95f689d1589af5e474e17029d23b6a9.jpg",0.23746288,0.89652232,0.17481157,0.89834991
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9e7b687b-1d0a-11ec-9c19-d8c4975e38aa_jpg.rf.e9e693a37c0bf9e60b15b647ed7cd83a.jpg",0.18810798,0.91020920,0.21243978,0.90150968
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9fc45211-1d0a-11ec-bad0-d8c4975e38aa_jpg.rf.485aaadf8613ff77e5e3bb52647da9a2.jpg",0.03262135,0.98442343,0.47623515,0.93655808
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9fcddbe9-1d0a-11ec-8f83-d8c4975e38aa_jpg.rf.1ed4fea177ee408faddc6cabb0334364.jpg",0.10758462,0.94638685,0.32951332,0.88491502
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9fe81252-1d0a-11ec-b36b-d8c4975e38aa_jpg.rf.03ddfa0399054ddfb8bbba9fd8292b62.jpg",0.02388480,0.98857119,0.49106704,0.95222677
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-9ff19af1-1d0a-11ec-acfe-d8c4975e38aa_jpg.rf.58099fcfb112638c704c7430f2063ed2.jpg",0.12102306,0.94029263,0.28974680,0.90359990
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a023a989-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.2b39c8b9fcb48ac939640d35b606da51.jpg",0.59028351,0.75850573,0.12847364,0.64036237
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a03b7f3f-1d0a-11ec-8f72-d8c4975e38aa_jpg.rf.912e73b0ee3b4040bcc49c9429bff6d7.jpg",0.57716905,0.76159278,0.13015101,0.64600344
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a0a92104-1d0a-11ec-9f07-d8c4975e38aa_jpg.rf.8f39ab858b48ebbde0e8c289667b3b14.jpg",0.09949685,0.95057668,0.30892568,0.90624725
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.0fbd42942f192a46edfa594668ac992e.jpg",0.10197503,0.94926299,0.28377493,0.92043627
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a0d407c7-1d0a-11ec-a919-d8c4975e38aa_jpg.rf.7337505393886a9680e9ff011bd8dc8b.jpg",0.12171308,0.94067483,0.36327893,0.84537916
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a1251129-1d0a-11ec-91de-d8c4975e38aa_jpg.rf.38673067cdfcf1541e1789393ca5c240.jpg",0.58985270,0.75694537,0.15313371,0.50536299
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a12775a1-1d0a-11ec-9e43-d8c4975e38aa_jpg.rf.09117709ac63e8fa0c4e04c10eb4bf1e.jpg",0.12734508,0.93873419,0.36823600,0.83565601
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a159809e-1d0a-11ec-a7d6-d8c4975e38aa_jpg.rf.08562f2eeddb0b45572cd5bc593fc3c1.jpg",0.14102902,0.93293144,0.31514802,0.83915859
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a173b851-1d0a-11ec-a271-d8c4975e38aa_jpg.rf.4ec5b4287d6dd194563b8ae166818791.jpg",0.14745808,0.93030641,0.33355005,0.81932930
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a18df166-1d0a-11ec-b3d9-d8c4975e38aa_jpg.rf.341bd3fbab1e50767bd5d8ee0caa3c3e.jpg",0.12710319,0.94011105,0.43852850,0.79285463
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a192b469-1d0a-11ec-8e92-d8c4975e38aa_jpg.rf.f496d3da695c7c35cc2232c6399b52bd.jpg",0.14117443,0.93170109,0.34591447,0.80949096
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a1aa89e1-1d0a-11ec-a231-d8c4975e38aa_jpg.rf.e3f09e08b1e7138ef31add1bed24f389.jpg",0.59423392,0.75704947,0.16636289,0.45248871
overripe,"dataset\ripeness\test\overripe\musa-acuminata-overripe-a1bd9b24-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.98f8d5585071b7c4ec0f778a7d90e9dc.jpg",0.09095486,0.95501659,0.44556926,0.82795149
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8b73aa0b-394a-11ec-bdfe-d8c4975e38aa_jpg.rf.2ae1ee91361647a4ff44d3015a2e1be5.jpg",0.37253289,0.86213196,0.13664358,0.90477844
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8bb816ab-394a-11ec-9067-d8c4975e38aa_jpg.rf.0f7c9aedfec585287c2359c9e4d83bb9.jpg",0.36337245,0.86295488,0.14252980,0.90035679
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8bf8a271-394a-11ec-840a-d8c4975e38aa_jpg.rf.35847004d4e45a415d1c05c519960e45.jpg",0.24622258,0.89931035,0.23182856,0.91983345
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8c53db6c-394a-11ec-946a-d8c4975e38aa_jpg.rf.9e4987b2d6478226b2fca9358e4c3c67.jpg",0.37170457,0.85912139,0.09453641,0.94716840
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8d1f09f1-394a-11ec-b67c-d8c4975e38aa_jpg.rf.156c61d92422d054cd4a046d3ae64e87.jpg",0.36561425,0.85377474,0.12042956,0.90968282
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8ecac6d5-394a-11ec-b0d0-d8c4975e38aa_jpg.rf.db11814ac330e5f1e9a6c459a9e87278.jpg",0.26557618,0.88420260,0.12945872,0.92660893
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8ecfa04c-394a-11ec-a7d9-d8c4975e38aa_jpg.rf.c0066ead5eb83f14b27f122b22b0a1f9.jpg",0.15696433,0.92681633,0.25858071,0.91564831
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8f139d59-394a-11ec-91b5-d8c4975e38aa_jpg.rf.9ffa64954f4098ef3126d58e64d372c8.jpg",0.15572162,0.92962555,0.27553347,0.93029118
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-8fc9ed3e-394a-11ec-8b4b-d8c4975e38aa_jpg.rf.c30d6f2ff7d9a741cb69549afd1304cf.jpg",0.23084985,0.89855350,0.23167952,0.89947277
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9196ae00-394a-11ec-9eeb-d8c4975e38aa_jpg.rf.745f2b389d2cf76e18d25ec5a5c1bd0f.jpg",0.18235526,0.92553977,0.22061462,0.93779127
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9592ae52-394a-11ec-a1ea-d8c4975e38aa_jpg.rf.2c259668d3d2ec6bdf1bc548fae992cd.jpg",0.18654329,0.91440689,0.23578765,0.93894369
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-967cdc40-394a-11ec-b8d8-d8c4975e38aa_jpg.rf.99affac3588307bb1a13af9713cd36db.jpg",0.15364512,0.92884789,0.28502444,0.91454371
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9705da4f-394a-11ec-b6e7-d8c4975e38aa_jpg.rf.d881fa7b46a5ba14d975f792c14a2890.jpg",0.26535173,0.89475911,0.13529608,0.96290148
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9797d340-394a-11ec-b9af-d8c4975e38aa_jpg.rf.bc38eb2c1cc02bb03d89a77518ed2c5f.jpg",0.21969714,0.90868782,0.34249809,0.87897663
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9890ac17-394a-11ec-999e-d8c4975e38aa_jpg.rf.052fa79057eeac51c687631779957e6f.jpg",0.19168004,0.91609580,0.29389488,0.88462388
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-98df0c4e-394a-11ec-bcf1-d8c4975e38aa_jpg.rf.727f046b03d1db4ef7858fac10224750.jpg",0.41881123,0.84011217,0.09725674,0.92809225
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9a014dd2-394a-11ec-9097-d8c4975e38aa_jpg.rf.93e7b40811cfd3f739da38c58e8b62f0.jpg",0.19110801,0.91185084,0.14335246,0.97333985
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9a047e1d-394a-11ec-9d73-d8c4975e38aa_jpg.rf.8324adc7a3c970db68f50d0647465ec1.jpg",0.29709318,0.87534413,0.13966941,0.95308137
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9abe881f-394a-11ec-93ef-d8c4975e38aa_jpg.rf.c87217a40d922c3bd2bdae6ec3cb767a.jpg",0.16982313,0.92310541,0.14366545,0.97826089
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9af6f891-394a-11ec-88cf-d8c4975e38aa_jpg.rf.58d638610d8f16d05a596b1bdd239830.jpg",0.18551689,0.91658551,0.16538101,0.95474551
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9b59211a-394a-11ec-84e7-d8c4975e38aa_jpg.rf.4123a744568414ec66e4f90afab0f42e.jpg",0.20617008,0.90702395,0.19344988,0.93531424
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9bd53180-394a-11ec-b097-d8c4975e38aa_jpg.rf.b2880af9c1d2a307720e8499f1df50f2.jpg",0.26883366,0.88826097,0.12832300,0.96086449
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9be89833-394a-11ec-a5ea-d8c4975e38aa_jpg.rf.6c052533c73566d90dd282ed0380ca4b.jpg",0.30311492,0.87783728,0.12614272,0.95585088
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9beb52ba-394a-11ec-97e9-d8c4975e38aa_jpg.rf.fc713c69733ebeb7a19bfe6353de777d.jpg",0.28581033,0.88555401,0.12728554,0.95850681
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9df5450b-394a-11ec-bd44-d8c4975e38aa_jpg.rf.754d58dad21a5ef7ab0566d88555d130.jpg",0.17757604,0.92533975,0.18238338,0.95781163
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9ead6c88-394a-11ec-a580-d8c4975e38aa_jpg.rf.d7b1f115d5d80f78a85ed1d879cfdedf.jpg",0.53289458,0.78194288,0.07264235,0.90976800
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9ebb3756-394a-11ec-a9a8-d8c4975e38aa_jpg.rf.6c18a51e74bcc0940628a11283e5d4a2.jpg",0.22303950,0.89900952,0.12284026,0.96246689
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-9f24ac87-394a-11ec-92ed-d8c4975e38aa_jpg.rf.90369dd93bf05f95ea9cceb36dfad19c.jpg",0.24453642,0.89006169,0.13267293,0.93988760
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a099f96d-394a-11ec-b722-d8c4975e38aa_jpg.rf.758a8f1c591eeb1b0072747a46e730b5.jpg",0.48589963,0.80110565,0.10203999,0.87772184
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a0a9b859-394a-11ec-b772-d8c4975e38aa_jpg.rf.656745e5116dcfb43a9d187e6ff532a3.jpg",0.17248153,0.92120307,0.14527340,0.96854106
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a33570fe-394a-11ec-9899-d8c4975e38aa_jpg.rf.0f63f02bfc9581cbf4ea51bb7b3b1ff5.jpg",0.49473517,0.78773451,0.10731134,0.85788755
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a33bd066-394a-11ec-98de-d8c4975e38aa_jpg.rf.1eb1b91188935907f6450edbcd01303d.jpg",0.19202968,0.91412283,0.18653215,0.94078098
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a340a863-394a-11ec-8122-d8c4975e38aa_jpg.rf.7f66168058078092c8e089469e69920c.jpg",0.18189946,0.91701114,0.19685055,0.94026827
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a3dc503b-394a-11ec-95a5-d8c4975e38aa_jpg.rf.e2984c485e9ca65d80d4f4782c7809b3.jpg",0.11624197,0.94990350,0.28938827,0.94956249
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a475336a-394a-11ec-8ec1-d8c4975e38aa_jpg.rf.4f3279b8555281c1b566ad8a3020d23e.jpg",0.21110951,0.91190839,0.15226721,0.95855125
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a4d2539a-394a-11ec-b89e-d8c4975e38aa_jpg.rf.0de568410eb6fd2ec06dfbfe601c9121.jpg",0.44529733,0.79897102,0.12177885,0.82131456
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a4d6dfb2-394a-11ec-b565-d8c4975e38aa_jpg.rf.c9853d97c72a6d0f7ea0e35b3ef7a91a.jpg",0.12902793,0.94149172,0.22801047,0.94015482
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a72fdc02-394a-11ec-9852-d8c4975e38aa_jpg.rf.3cc946229d5557a0b5be7fbc2ab4fca9.jpg",0.21535012,0.90077426,0.13216281,0.96511688
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a76c5605-394a-11ec-9e87-d8c4975e38aa_jpg.rf.3f60513322ad49727ba67362e38819e0.jpg",0.26612769,0.88270965,0.13273801,0.94986346
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a95acdfd-394a-11ec-b543-d8c4975e38aa_jpg.rf.ebdb5a7996bc548cb01d93046fd2406f.jpg",0.22553336,0.89419743,0.17988686,0.92487390
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a95ff51c-394a-11ec-af18-d8c4975e38aa_jpg.rf.94e114abe83458a1f45ec7c39adf16a0.jpg",0.21857947,0.89674143,0.19101887,0.92098374
rotten,"dataset\ripeness\test\rotten\musa-acuminata-banana-a99f5135-394a-11ec-bd09-d8c4975e38aa_jpg.rf.8f98fb3c9436fa58b297164d4756cdf2.jpg",0.19677051,0.90660691,0.16100941,0.92886182
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6df39602-2653-11ec-b901-d8c4975e38aa_jpg.rf.87ee166c642926737e64f3991c36195c.jpg",0.25970849,0.88176026,0.12075198,0.93423652
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6e90e465-2653-11ec-bda3-d8c4975e38aa_jpg.rf.6bb4c92213a4c90e01df73fbdfa50bf2.jpg",0.24834020,0.89117586,0.23788234,0.84301944
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6ee1edb6-2653-11ec-a60a-d8c4975e38aa_jpg.rf.b722be7a99640166e1b6d120faeeb786.jpg",0.25657557,0.88477285,0.13780543,0.92021215
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6f43a61b-2653-11ec-a83b-d8c4975e38aa_jpg.rf.22679cb29853384bf63679ec495419df.jpg",0.22553390,0.89427994,0.11920009,0.95646233
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6f7cd9be-2653-11ec-a138-d8c4975e38aa_jpg.rf.1d35048102b24e0497579588d8be292d.jpg",0.22711488,0.89517560,0.12661379,0.94346044
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6f8d88ce-2653-11ec-a496-d8c4975e38aa_jpg.rf.bcb867ca99045de80fc6d86e906bf610.jpg",0.17566563,0.91527927,0.13293454,0.96292970
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-6ff4058b-2653-11ec-878f-d8c4975e38aa_jpg.rf.02a4b7b6bb6fa76e9948e3831582642a.jpg",0.19169338,0.90836074,0.13225747,0.95296359
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-71277b9a-2653-11ec-85ad-d8c4975e38aa_jpg.rf.5dd2b49008335ce244d9c7453983b150.jpg",0.23875160,0.90039726,0.17762244,0.92052718
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-716a37f4-2653-11ec-b079-d8c4975e38aa_jpg.rf.0b009de83707c3f7432a62f56cca4ddc.jpg",0.18427667,0.91484981,0.17844591,0.94261066
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-7205242a-2653-11ec-a72f-d8c4975e38aa_jpg.rf.5a0cc83c3e1befab7c6297cf174d4f41.jpg",0.20056361,0.90572446,0.18019351,0.92594566
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-725fb5f7-2653-11ec-ac9b-d8c4975e38aa_jpg.rf.c9b408e483563c5ce9b38a61880fcd53.jpg",0.32242554,0.86948742,0.13912419,0.90909733
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-7298eb0a-2653-11ec-9046-d8c4975e38aa_jpg.rf.ff335ffdbcbe62d9efbc9a290985af8b.jpg",0.25774466,0.88380548,0.13594630,0.93228098
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-72ae5d14-2653-11ec-848b-d8c4975e38aa_jpg.rf.6be655252930e15510ed45bc94161111.jpg",0.33240098,0.86239055,0.12004982,0.91869690
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-966b5e21-1d0a-11ec-ab19-d8c4975e38aa_jpg.rf.55c5a39035dcb40a154c1eaa54dafc4b.jpg",0.28762047,0.87516386,0.16230654,0.88799121
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-976f27e4-1d0a-11ec-b28e-d8c4975e38aa_jpg.rf.23e1ef394e7bdccb2db766b140dcbda2.jpg",0.56831383,0.76743225,0.07930874,0.84924571
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-97cc1c38-1d0a-11ec-b01c-d8c4975e38aa_jpg.rf.9dab88e978d203d0d24c721638d877b1.jpg",0.24551679,0.88861292,0.12354804,0.93886676
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-981f8772-1d0a-11ec-998b-d8c4975e38aa_jpg.rf.f4953410ac2ba4503e44fd7e7a65a429.jpg",0.22469224,0.89486948,0.12830651,0.94172100
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-98e2fabc-1d0a-11ec-9771-d8c4975e38aa_jpg.rf.f165baeb3d77964497be2a6b55c200e8.jpg",0.26152900,0.89113058,0.15988863,0.91859701
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-9a461999-1d0a-11ec-8e85-d8c4975e38aa_jpg.rf.46411c200f84dbf8fef03533ae488cb9.jpg",0.25090746,0.88714510,0.11482966,0.94706166
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-9a4d4032-1d0a-11ec-b8bd-d8c4975e38aa_jpg.rf.ad5347c77543bb2b0907ea45cf76e0d5.jpg",0.19852403,0.90907659,0.19083404,0.93002900
rotten,"dataset\ripeness\test\rotten\musa-acuminata-ripe-9a7362ce-1d0a-11ec-be15-d8c4975e38aa_jpg.rf.1b607826e43d8e716713fa3ae5fcae15.jpg",0.25355985,0.88692447,0.12206956,0.94539240
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8125534a-2653-11ec-bf1f-d8c4975e38aa_jpg.rf.1cf1a631554ba70a0254cebba9b37482.jpg",0.11336963,0.94445726,0.30074233,0.89503069
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8134d8f4-2653-11ec-ae58-d8c4975e38aa_jpg.rf.9a7a6413188df3b4d71c644351014ac2.jpg",0.10423794,0.94834784,0.32615139,0.88519505
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-814ca6bb-2653-11ec-9a00-d8c4975e38aa_jpg.rf.8935d054dfebb9b6277bbc48e081c494.jpg",0.15162755,0.92997565,0.40742552,0.79027183
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8166441a-2653-11ec-a045-d8c4975e38aa_jpg.rf.85ec4e088a2f2c7c87411ace0fc320b2.jpg",0.02388917,0.98829015,0.54496870,0.94543462
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8204b6e4-2653-11ec-88a5-d8c4975e38aa_jpg.rf.5853255d392c37e01f38778d2d0cc919.jpg",0.12130238,0.94153241,0.33954335,0.86703163
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-82197bd7-2653-11ec-a39c-d8c4975e38aa_jpg.rf.7a36ac5d3c9f9569368087792ff4e123.jpg",0.16029186,0.92869326,0.25940856,0.90764415
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-821ac108-2653-11ec-b45b-d8c4975e38aa_jpg.rf.ee7b99e27a3e9959bfa9bba34ab46155.jpg",0.15988869,0.92869290,0.25919594,0.90801713
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8222076c-2653-11ec-932d-d8c4975e38aa_jpg.rf.47498c61fae1a6356d52ac91fdae0694.jpg",0.10049635,0.95045395,0.35770102,0.88722858
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-829716e2-2653-11ec-97b3-d8c4975e38aa_jpg.rf.a68db800b7403e39f4d4365a76b8c056.jpg",0.20123942,0.91335492,0.21357188,0.92607757
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-82aeedfb-2653-11ec-bd76-d8c4975e38aa_jpg.rf.cf8c9afa76116052cbd2b350ddf91db2.jpg",0.18792137,0.91507572,0.18679262,0.94055140
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-82b14e83-2653-11ec-ba8b-d8c4975e38aa_jpg.rf.50b9800f64b3a430be284661960a6030.jpg",0.20067015,0.91602072,0.21004321,0.92246906
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-82faa1e8-2653-11ec-84a1-d8c4975e38aa_jpg.rf.ee32d76a2f65638bce8cfc93b7fc00e6.jpg",0.20350339,0.91116093,0.20183538,0.93211758
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8301c283-2653-11ec-b15d-d8c4975e38aa_jpg.rf.ecc601d31c199161d8a9601463b30f9a.jpg",0.15544472,0.92758890,0.24248623,0.91941585
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-833ec2be-2653-11ec-b2ed-d8c4975e38aa_jpg.rf.1f747c3bb0f1eadab34a86ff72634d9a.jpg",0.29843851,0.86796523,0.12387586,0.91173895
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-838745d7-2653-11ec-a6dc-d8c4975e38aa_jpg.rf.067e444fdd50ea706d90d7e78a85f14e.jpg",0.27524820,0.88070525,0.12582731,0.94538298
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-844473fa-2653-11ec-9706-d8c4975e38aa_jpg.rf.ef144a0df6bf7c7429a63e0f06e466e0.jpg",0.17932982,0.92006581,0.20960801,0.94141700
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.9a1ee4fba328175f78894b990ec7d85a.jpg",0.52327014,0.78592186,0.10939690,0.88964729
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-84ae3b9c-2653-11ec-af43-d8c4975e38aa_jpg.rf.8da6243c9103a1a59061bd30ccddac08.jpg",0.39418971,0.84052816,0.12790757,0.86174022
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-85a6b886-2653-11ec-a1d9-d8c4975e38aa_jpg.rf.64feb7baff207e9447991e432450389d.jpg",0.21865454,0.89812539,0.17486990,0.90745350
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-85b7b26f-2653-11ec-b54c-d8c4975e38aa_jpg.rf.d17d2d49440f303e388f702a75079b25.jpg",0.16258508,0.92075525,0.20931719,0.91600223
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-85c39435-2653-11ec-bc6e-d8c4975e38aa_jpg.rf.483a4d79b748398f4cfacd31b8d242d7.jpg",0.18266917,0.91217123,0.21310165,0.90197392
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-86557a25-2653-11ec-a079-d8c4975e38aa_jpg.rf.a513299b1e28ef4dd64973a0211acd78.jpg",0.75875636,0.73817096,0.08279303,0.79921527
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-86bff654-2653-11ec-b3b0-d8c4975e38aa_jpg.rf.60a45c4e955e023592246e4f778faae9.jpg",0.28550729,0.87946180,0.12615953,0.93688402
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-87043990-2653-11ec-aa07-d8c4975e38aa_jpg.rf.601bb875ad9ac92a330a390f25a28cf9.jpg",0.28621777,0.88139484,0.14040689,0.93105304
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.f2bd7aedef15be95a518411ef402a41c.jpg",0.18663393,0.91401035,0.17002901,0.93557398
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-87d295b9-2653-11ec-9dba-d8c4975e38aa_jpg.rf.77813f9192428e6eecc2ce86d5f6bcbf.jpg",0.19892432,0.90880694,0.18571309,0.90222455
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8817fc35-2653-11ec-b3d9-d8c4975e38aa_jpg.rf.765144a4698f63621f91b9c2d05563e6.jpg",0.73471106,0.73805203,0.07014419,0.81621937
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8823cedf-2653-11ec-86e2-d8c4975e38aa_jpg.rf.4c26be4f48906ea6bdbb75c10d7118b1.jpg",0.45779488,0.82048371,0.10106901,0.87708093
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-88635b8d-2653-11ec-b12c-d8c4975e38aa_jpg.rf.06d0607f215eb4e3e848a3b9df5ac5d6.jpg",0.35428889,0.84116146,0.10762119,0.90050812
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-88682267-2653-11ec-baf1-d8c4975e38aa_jpg.rf.6e07adff8f3571b88550aa21b3537e90.jpg",0.50577747,0.79734158,0.09486290,0.84963351
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-886b9e91-2653-11ec-a9bc-d8c4975e38aa_jpg.rf.db42a8aac498cea494b2833662f6840a.jpg",0.36574838,0.83424494,0.15667994,0.79374957
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-88b0794f-2653-11ec-8cd8-d8c4975e38aa_jpg.rf.86e06c3fe331776bb78c0e6f3cfebcf0.jpg",0.35308359,0.84076116,0.10977239,0.89660644
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-8998bc55-2653-11ec-889e-d8c4975e38aa_jpg.rf.3da931217737f8acbd6975d1c6ad2be3.jpg",0.36975407,0.84954345,0.13421016,0.88444901
rotten,"dataset\ripeness\test\rotten\musa-acuminata-rotten-89d9466c-2653-11ec-88e8-d8c4975e38aa_jpg.rf.cbc17111a4b86e3ed3b5c94e94da90df.jpg",0.61218942,0.76146895,0.09814584,0.78622225
