image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Defect/image_200.jpg,image_200.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,31.4085,19.9594,63.5478,91.3043,23,6.1064,70.0203,54.2606,62066,10.8886,237.2570,28.1907,307.6128,Completed,
dataset/Quality/Defect/image_201.jpg,image_201.jpg,Defect,Defect,Rotten,Grade C - High visible dark area,True,29.9715,19.5310,65.1652,85.7143,22,6.7639,67.3223,52.4643,64815,7.7803,236.5907,30.0232,307.1530,Completed,
dataset/Quality/Defect/image_202.jpg,image_202.jpg,Defect,Defect,Rotten,Grade C - High visible dark area,True,26.9302,12.6074,46.8150,95.2381,29,5.6569,60.4140,90.0000,86973,9.6521,233.4363,25.3868,298.7033,Completed,
dataset/Quality/Defect/image_203.jpg,image_203.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.5465,50.2089,95.5514,100.0000,10,14.6154,66.2643,80.7729,36619,9.9031,240.2529,37.0314,326.5669,Completed,
dataset/Quality/Defect/image_205.jpg,image_205.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,50.1149,44.1362,88.0701,100.0000,14,14.9801,63.3902,80.3001,41782,10.1756,248.7419,37.8270,327.2340,Completed,
dataset/Quality/Defect/image_208.jpg,image_208.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,51.0661,38.9471,76.2679,100.0000,12,12.9753,67.0934,80.4851,42396,11.4756,249.1339,37.1580,329.4006,Completed,
dataset/Quality/Defect/image_209.jpg,image_209.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.2659,30.1103,74.7787,100.0000,17,7.6269,71.7073,65.3323,41524,9.7623,246.8651,38.3217,329.2649,Completed,
dataset/Quality/Defect/image_21.jpg,image_21.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.5228,36.3794,85.5526,100.0000,14,7.2851,74.4106,68.1536,86450,9.3159,236.5455,30.4561,311.8706,Completed,
dataset/Quality/Defect/image_212.jpg,image_212.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,51.7871,47.3829,91.4956,100.0000,10,20.3400,58.3000,80.6253,47591,8.6454,241.6746,35.1274,320.9165,Completed,
dataset/Quality/Defect/image_213.jpg,image_213.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,45.4466,34.3300,75.5392,100.0000,15,11.7575,63.7341,79.3924,42441,10.8121,243.9151,36.3756,320.1167,Completed,
dataset/Quality/Defect/image_214.jpg,image_214.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,38.1933,22.9421,60.0684,100.0000,26,7.2682,72.8935,62.7416,48265,10.8346,256.4925,30.1783,331.0568,Completed,
dataset/Quality/Defect/image_215.jpg,image_215.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.3439,40.2480,86.8465,100.0000,21,8.5167,68.1810,72.9299,50395,8.8476,258.8469,37.6219,338.9084,Completed,
dataset/Quality/Defect/image_216.jpg,image_216.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.5330,13.1600,33.2888,100.0000,32,5.7801,82.3620,64.4163,58632,10.5028,250.2505,38.5722,330.7015,Completed,
dataset/Quality/Defect/image_218.jpg,image_218.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.4498,42.3344,89.2193,100.0000,12,8.9515,68.3109,74.3123,46350,10.3624,242.2037,28.6667,312.9871,Completed,
dataset/Quality/Defect/image_219.jpg,image_219.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,64.8191,59.5962,91.9423,100.0000,13,30.9255,53.0714,83.1593,48785,8.6805,272.5608,33.0108,346.8829,Completed,
dataset/Quality/Defect/image_22.jpg,image_22.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,33.5707,28.6664,85.3911,91.3043,23,3.0760,83.2395,56.9634,84395,11.3303,252.1196,30.4519,335.0220,Completed,
dataset/Quality/Defect/image_220.jpg,image_220.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.9868,36.5565,81.2605,93.7500,16,14.1393,64.0929,71.2335,51813,9.3139,247.9646,30.9410,323.3846,Completed,
dataset/Quality/Defect/image_222.jpg,image_222.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.5537,37.3944,89.9904,94.4444,14,10.2360,67.8803,66.9422,50176,10.3143,289.1924,37.8459,367.6354,Completed,
dataset/Quality/Defect/image_223.jpg,image_223.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.5715,31.5731,74.1648,93.3333,13,15.3222,60.4292,68.2144,52662,9.4091,234.9070,33.0818,309.3782,Completed,
dataset/Quality/Defect/image_224.jpg,image_224.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.1835,32.8438,69.6086,100.0000,9,15.8060,63.8538,79.7301,41807,11.6443,237.0104,35.3785,312.9058,Completed,
dataset/Quality/Defect/image_225.jpg,image_225.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,52.0688,46.9569,90.1824,100.0000,14,8.8202,74.2493,80.0859,49160,11.7642,241.3262,40.0567,324.2129,Completed,
dataset/Quality/Defect/image_226.jpg,image_226.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,49.7656,45.2689,90.9644,100.0000,13,11.4691,72.4242,77.2070,43299,13.2733,242.0888,36.7262,336.6829,Completed,
dataset/Quality/Defect/image_227.jpg,image_227.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.9412,45.3785,94.6545,100.0000,12,8.0150,75.6453,74.9266,47723,9.0346,250.7174,35.2692,331.5074,Completed,
dataset/Quality/Defect/image_228.jpg,image_228.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.3019,43.6464,94.2648,100.0000,9,7.1207,76.3400,72.8773,62775,11.4463,239.0644,37.1250,323.4518,Completed,
dataset/Quality/Defect/image_229.jpg,image_229.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,58.6703,54.9753,93.7021,100.0000,9,21.2183,60.1765,81.9637,58539,9.1933,249.8457,34.3729,334.1118,Completed,
dataset/Quality/Defect/image_23.jpg,image_23.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,49.8592,23.4812,47.0950,100.0000,15,8.1567,76.9879,77.3240,44393,12.6056,251.3919,36.7959,339.9707,Completed,
dataset/Quality/Defect/image_230.jpg,image_230.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,33.2621,14.5134,43.6334,100.0000,19,10.3765,55.5401,77.0232,59924,12.8618,239.9544,39.6441,332.3994,Completed,
dataset/Quality/Defect/image_231.jpg,image_231.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,33.1415,12.1615,36.6958,100.0000,19,8.3894,65.9975,76.9997,55248,11.8073,267.2690,39.5395,370.6992,Completed,
dataset/Quality/Defect/image_232.jpg,image_232.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,33.9755,13.7737,40.5399,94.4444,19,10.0875,56.3026,57.4694,52114,11.7303,241.6189,38.2879,334.0183,Completed,
dataset/Quality/Defect/image_234.jpg,image_234.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.7494,42.3449,86.8624,100.0000,20,12.3077,67.0872,75.9367,54852,12.4293,259.8186,39.8581,344.8102,Completed,
dataset/Quality/Defect/image_235.jpg,image_235.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.8968,42.1836,89.9498,100.0000,16,8.3647,70.4787,73.6210,57731,12.0401,240.4723,35.2644,325.0942,Completed,
dataset/Quality/Defect/image_238.jpg,image_238.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,44.2865,20.4783,46.2404,100.0000,17,14.7298,54.8125,79.1668,51562,11.2069,248.5179,38.0176,326.7164,Completed,
dataset/Quality/Defect/image_239.jpg,image_239.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,46.7876,28.9114,61.7929,100.0000,17,16.3394,56.2120,79.6531,65590,12.2138,244.6594,33.4628,321.3850,Completed,
dataset/Quality/Defect/image_24.jpg,image_24.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,52.0145,26.5601,51.0629,100.0000,14,9.3628,76.6697,80.0181,45670,9.9870,242.2441,39.1130,328.4525,Completed,
dataset/Quality/Defect/image_240.jpg,image_240.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,59.3173,57.2825,96.5697,100.0000,12,25.5237,55.7823,82.0895,46639,12.2461,240.8096,41.1927,324.3469,Completed,
dataset/Quality/Defect/image_242.jpg,image_242.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,53.7712,50.1648,93.2931,100.0000,15,21.0569,56.5927,81.0111,56428,13.6433,254.2325,35.3489,340.5231,Completed,
dataset/Quality/Defect/image_243.jpg,image_243.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,66.8016,62.3254,93.2994,100.0000,5,28.8135,55.4473,83.5447,52635,12.7359,243.4172,34.5723,325.7584,Completed,
dataset/Quality/Defect/image_244.jpg,image_244.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.1308,44.0276,93.4157,100.0000,10,19.1599,56.8211,79.7199,61968,11.1438,239.2980,31.6298,316.6775,Completed,
dataset/Quality/Defect/image_245.jpg,image_245.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,39.4816,24.7914,62.7922,100.0000,16,10.3957,65.7190,78.2325,50925,11.7505,243.1199,32.5492,324.1042,Completed,
dataset/Quality/Defect/image_246.jpg,image_246.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,46.2237,41.9609,90.7777,100.0000,13,15.1410,58.9391,79.5435,55690,11.4970,247.3074,31.3714,321.5180,Completed,
dataset/Quality/Defect/image_248.jpg,image_248.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.6148,27.7947,70.1623,100.0000,20,7.9095,63.7648,64.5185,61116,13.4253,243.6589,39.2416,337.1327,Completed,
dataset/Quality/Defect/image_249.jpg,image_249.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.2241,27.5299,70.1862,93.3333,33,5.7254,71.3117,64.0301,54232,13.1282,243.1135,37.4069,327.9896,Completed,
dataset/Quality/Defect/image_25.jpg,image_25.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.6435,25.9891,50.3240,100.0000,13,8.9652,77.2672,79.5544,47216,11.2050,261.7135,34.9838,343.2608,Completed,
dataset/Quality/Defect/image_251.jpg,image_251.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.7385,20.6563,45.1617,100.0000,21,13.2622,56.1460,72.1732,57140,12.1523,243.5009,31.1932,325.0360,Completed,
dataset/Quality/Defect/image_252.jpg,image_252.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.0193,33.8473,86.7452,92.8571,21,4.7235,75.8992,63.7741,54409,10.9879,244.0527,38.0450,328.4956,Completed,
dataset/Quality/Defect/image_253.jpg,image_253.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,42.6430,31.1664,73.0867,100.0000,13,15.6865,52.1823,78.8472,45963,13.4997,245.6045,31.6980,328.3895,Completed,
dataset/Quality/Defect/image_254.jpg,image_254.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,41.3099,29.1279,70.5106,100.0000,16,14.5000,52.4995,78.5880,59407,10.9887,249.2127,33.8809,336.1083,Completed,
dataset/Quality/Defect/image_255.jpg,image_255.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,52.4666,48.5259,92.4891,93.7500,10,16.9148,64.5378,80.5832,44535,13.1791,246.9811,32.4617,331.2302,Completed,
dataset/Quality/Defect/image_256.jpg,image_256.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.0131,25.6257,59.5765,100.0000,25,12.8784,55.5442,68.7664,57973,12.1660,240.4489,41.6658,326.7461,Completed,
dataset/Quality/Defect/image_257.jpg,image_257.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,56.4497,53.4197,94.6323,100.0000,5,19.6931,63.6209,81.5319,45940,11.2741,238.5795,39.3070,326.2297,Completed,
dataset/Quality/Defect/image_258.jpg,image_258.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.7135,37.3506,87.4443,100.0000,18,11.0175,69.0447,68.3919,55212,10.2930,251.1229,32.4498,331.9155,Completed,
dataset/Quality/Defect/image_259.jpg,image_259.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.3566,49.0140,95.4386,87.5000,9,17.7106,63.4713,79.1957,47768,8.9234,241.5409,32.4884,323.1992,Completed,
dataset/Quality/Defect/image_260.jpg,image_260.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.1427,23.6483,56.1149,93.7500,20,9.1530,68.8134,67.6784,45111,10.3066,247.3132,34.0159,325.9408,Completed,
dataset/Quality/Defect/image_261.jpg,image_261.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.7306,48.3105,91.6177,100.0000,17,20.5273,57.6110,80.8087,44185,10.8573,244.2440,44.7070,333.4868,Completed,
dataset/Quality/Defect/image_264.jpg,image_264.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,38.5759,36.8444,95.5113,83.3333,16,11.0056,65.2787,63.2199,41697,11.2636,249.5032,42.4491,338.3624,Completed,
dataset/Quality/Defect/image_265.jpg,image_265.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.8756,42.1898,90.0038,93.7500,23,7.8227,72.4269,73.5944,56298,13.3319,258.9487,34.1180,338.9165,Completed,
dataset/Quality/Defect/image_267.jpg,image_267.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,38.9077,24.4076,62.7320,100.0000,24,11.4634,53.8328,63.6347,54565,12.1453,255.0405,37.6378,339.7817,Completed,
dataset/Quality/Defect/image_268.jpg,image_268.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.6931,39.5040,84.6035,94.1176,12,8.0731,72.3845,73.3663,40158,15.3599,256.7879,42.4431,351.8609,Completed,
dataset/Quality/Defect/image_269.jpg,image_269.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.2937,29.9623,66.1511,94.1176,21,7.7207,73.4312,71.6171,46395,12.1776,253.6886,38.3956,343.2611,Completed,
dataset/Quality/Defect/image_27.jpg,image_27.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.4355,15.8415,35.6505,96.0000,20,11.4453,66.4543,70.5444,80933,12.0870,250.6967,34.4970,331.2946,Completed,
dataset/Quality/Defect/image_271.jpg,image_271.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.8401,40.4961,90.3121,100.0000,14,7.1327,70.5632,71.0502,49953,10.2454,247.6811,35.1336,329.2779,Completed,
dataset/Quality/Defect/image_272.jpg,image_272.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.7829,31.5649,75.5450,94.1176,21,8.7330,70.7371,67.2286,46330,15.5440,248.5022,37.9023,339.7676,Completed,
dataset/Quality/Defect/image_274.jpg,image_274.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.2848,32.0346,74.0089,100.0000,20,7.8736,68.2992,69.1060,57928,10.7089,237.3773,32.4555,316.1446,Completed,
dataset/Quality/Defect/image_275.jpg,image_275.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.4301,45.2671,91.5781,100.0000,12,14.5285,63.9341,80.1670,55009,12.2391,236.7842,32.5490,320.3029,Completed,
dataset/Quality/Defect/image_276.jpg,image_276.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,41.5352,22.6286,54.4806,100.0000,16,7.8177,63.1057,78.6318,47904,11.6764,240.2710,35.1130,324.3065,Completed,
dataset/Quality/Defect/image_277.jpg,image_277.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,37.6267,18.9004,50.2314,100.0000,14,4.9753,68.8664,62.0334,47655,11.3695,238.8271,35.1484,322.1519,Completed,
dataset/Quality/Defect/image_278.jpg,image_278.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,41.9284,27.3730,65.2852,100.0000,16,9.0835,63.3917,78.7083,51390,9.9087,238.9604,35.2433,319.4735,Completed,
dataset/Quality/Defect/image_279.jpg,image_279.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,30.3198,15.8044,52.1256,87.5000,21,6.0601,56.2105,52.8998,56402,12.1775,246.9002,34.7313,329.7755,Completed,
dataset/Quality/Defect/image_280.jpg,image_280.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,43.7148,23.5934,53.9712,100.0000,18,9.1896,61.0437,79.0556,64747,12.7924,245.5212,37.9718,327.4111,Completed,
dataset/Quality/Defect/image_281.jpg,image_281.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,62.8420,61.0074,97.0807,100.0000,6,28.1604,54.9131,82.7748,59360,12.7236,235.5389,34.4865,319.2522,Completed,
dataset/Quality/Defect/image_283.jpg,image_283.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,34.1932,20.2912,59.3429,95.0000,28,5.0241,66.9299,57.7416,79039,12.5363,253.0998,54.3684,355.0331,Completed,
dataset/Quality/Defect/image_285.jpg,image_285.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.2948,38.6278,85.2808,100.0000,10,8.1830,69.4661,71.6185,57192,8.6086,326.8167,39.4602,439.2985,Completed,
dataset/Quality/Defect/image_286.jpg,image_286.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.9755,23.6088,51.3507,94.7368,15,9.3142,59.7466,72.4694,64493,11.4341,264.3818,41.3240,340.0795,Completed,
dataset/Quality/Defect/image_287.jpg,image_287.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.1771,38.1211,80.8044,100.0000,18,11.5217,68.0440,73.9713,45219,10.8869,282.7611,30.7068,373.3080,Completed,
dataset/Quality/Defect/image_288.jpg,image_288.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,43.5767,29.7363,68.2392,100.0000,17,12.2576,64.2087,79.0288,48207,16.0520,440.3558,40.9230,554.5039,Completed,
dataset/Quality/Defect/image_289.jpg,image_289.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.1338,39.8053,84.4516,100.0000,17,12.4407,67.0941,79.7205,43856,19.3659,378.1949,26.9185,478.0726,Completed,
dataset/Quality/Defect/image_29.jpg,image_29.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,37.1479,9.1653,24.6725,90.9091,33,8.0418,65.9587,61.4349,92479,8.3578,436.8215,46.6404,532.3306,Completed,
dataset/Quality/Defect/image_291.jpg,image_291.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.2107,39.7844,86.0934,100.0000,23,8.2201,69.0212,72.7634,51289,13.3872,366.3126,37.6157,479.4863,Completed,
dataset/Quality/Defect/image_293.jpg,image_293.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.0912,38.5524,80.1652,100.0000,11,14.9393,64.7106,79.9066,48329,17.5205,483.0966,39.3513,595.8133,Completed,
dataset/Quality/Defect/image_295.jpg,image_295.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.6890,45.8520,92.2779,100.0000,14,14.7323,65.3456,80.2173,48397,8.5951,274.1904,41.6721,378.1879,Completed,
dataset/Quality/Defect/image_296.jpg,image_296.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.7448,34.5543,77.2253,100.0000,19,11.3204,68.6829,70.9311,51597,15.6807,280.0461,31.7830,383.9581,Completed,
dataset/Quality/Defect/image_297.jpg,image_297.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.1589,38.3426,81.3051,100.0000,14,10.6775,70.4513,73.9486,40618,9.9114,362.0840,36.1916,452.9318,Completed,
dataset/Quality/Defect/image_298.jpg,image_298.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.7095,30.2184,69.1346,100.0000,16,7.8119,75.1120,69.6368,47031,13.9213,242.1584,42.7544,345.1879,Completed,
dataset/Quality/Defect/image_299.jpg,image_299.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.7317,35.9423,78.5938,100.0000,24,7.7552,70.5476,72.1646,50289,13.2131,266.2663,28.3686,343.2609,Completed,
dataset/Quality/Defect/image_3.jpg,image_3.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.0666,41.9014,95.0866,95.2381,14,8.3666,75.1736,70.0832,74451,26.9349,282.2267,42.1635,400.2519,Completed,
dataset/Quality/Defect/image_30.jpg,image_30.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.1351,37.1743,94.9896,91.3043,18,6.4242,73.1924,63.9189,81395,10.8942,236.8205,33.3350,321.5208,Completed,
dataset/Quality/Defect/image_302.jpg,image_302.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.1040,40.2762,83.7273,93.3333,9,8.7758,71.0607,75.1300,36498,10.6559,240.4368,39.8241,318.9994,Completed,
dataset/Quality/Defect/image_304.jpg,image_304.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,55.0367,49.7530,90.3997,100.0000,6,13.1110,66.8548,81.2571,36641,12.0294,235.4840,42.6329,320.4907,Completed,
dataset/Quality/Defect/image_306.jpg,image_306.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,49.3801,33.9119,68.6753,100.0000,11,10.6288,69.8680,76.7251,38311,12.2731,246.4583,37.5359,332.4261,Completed,
dataset/Quality/Defect/image_308.jpg,image_308.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.0592,17.8953,41.5596,100.0000,24,12.3124,60.1362,68.8241,93304,9.6911,236.0129,25.2102,302.0843,Completed,
dataset/Quality/Defect/image_31.jpg,image_31.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.7098,39.3038,94.2315,87.5000,11,5.6496,74.3180,67.1373,85493,9.4506,242.4755,39.5434,325.7132,Completed,
dataset/Quality/Defect/image_310.jpg,image_310.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.1912,25.3508,53.7194,100.0000,18,13.8241,62.3098,79.7316,86798,10.2361,233.8749,32.0411,307.6258,Completed,
dataset/Quality/Defect/image_314.jpg,image_314.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,43.7067,23.0637,52.7691,100.0000,18,11.7969,67.1741,79.0541,79402,8.8735,225.0971,31.6379,302.4543,Completed,
dataset/Quality/Defect/image_315.jpg,image_315.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.8179,38.4225,80.3518,100.0000,20,15.5770,59.3755,74.7723,94036,11.8821,235.6013,30.4240,315.9063,Completed,
dataset/Quality/Defect/image_316.jpg,image_316.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.4723,26.7967,61.6409,100.0000,20,11.0324,66.2033,69.3404,80327,9.7288,229.0095,36.4126,311.3279,Completed,
dataset/Quality/Defect/image_317.jpg,image_317.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.7782,19.3888,45.3241,100.0000,27,11.0275,67.6222,68.4727,84688,10.9177,229.9175,35.2832,312.2874,Completed,
dataset/Quality/Defect/image_318.jpg,image_318.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,46.4885,24.0506,51.7346,100.0000,17,14.7253,60.5278,79.5950,78314,12.9412,231.9240,31.8951,313.9803,Completed,
dataset/Quality/Defect/image_319.jpg,image_319.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,53.7484,28.6875,53.3737,100.0000,10,9.9316,73.1922,82.1855,82555,10.0407,249.7981,32.8966,326.6162,Completed,
dataset/Quality/Defect/image_320.jpg,image_320.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.4928,27.2155,53.8998,100.0000,11,10.5479,70.0011,78.1160,73256,10.0740,230.2453,31.5010,306.2871,Completed,
dataset/Quality/Defect/image_322.jpg,image_322.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.1103,40.8310,86.6710,100.0000,15,8.5154,74.0006,73.8879,91411,11.3600,236.1760,30.3024,315.5362,Completed,
dataset/Quality/Defect/image_323.jpg,image_323.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,41.6206,25.7857,61.9542,100.0000,17,9.9666,61.9093,78.6484,101409,12.3102,234.6696,34.9807,315.4588,Completed,
dataset/Quality/Defect/image_326.jpg,image_326.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.2511,49.7229,98.9489,100.0000,6,12.5320,68.1446,77.8138,42220,13.5711,237.2727,36.6504,322.3034,Completed,
dataset/Quality/Defect/image_327.jpg,image_327.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.7577,39.0588,81.7854,100.0000,17,14.7134,59.0627,79.8418,95369,12.8616,239.0387,25.1628,317.7818,Completed,
dataset/Quality/Defect/image_328.jpg,image_328.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.7184,20.0395,43.8325,100.0000,14,9.7024,68.5655,72.1480,83041,9.3532,239.5337,36.3632,321.3401,Completed,
dataset/Quality/Defect/image_33.jpg,image_33.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.1471,31.1598,77.6142,95.6522,12,7.5350,67.4303,65.1838,75607,10.6716,236.5001,34.8013,315.6413,Completed,
dataset/Quality/Defect/image_330.jpg,image_330.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.5016,16.6417,36.5739,100.0000,15,12.8434,70.6303,71.8770,78850,11.3865,237.8284,31.7076,315.1105,Completed,
dataset/Quality/Defect/image_331.jpg,image_331.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,56.1401,52.4476,93.4228,100.0000,13,18.1156,63.2241,81.4717,36913,11.3171,226.2916,43.3109,321.3253,Completed,
dataset/Quality/Defect/image_332.jpg,image_332.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.6720,24.6403,51.6872,100.0000,17,12.3654,64.4492,79.8251,81744,11.5717,238.7961,35.2498,319.5065,Completed,
dataset/Quality/Defect/image_334.jpg,image_334.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.9544,23.5119,47.0668,100.0000,19,16.0171,54.2242,80.2689,85446,12.1864,518.5441,37.6534,598.5094,Completed,
dataset/Quality/Defect/image_335.jpg,image_335.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,54.5400,51.2175,93.9082,100.0000,12,17.4349,63.7247,81.1605,43040,10.4985,461.4954,42.8899,570.3309,Completed,
dataset/Quality/Defect/image_336.jpg,image_336.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.2470,44.0819,91.3671,100.0000,11,9.5442,71.5944,75.3087,34597,38.7476,384.4119,38.1204,511.8798,Completed,
dataset/Quality/Defect/image_337.jpg,image_337.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.2383,20.8168,47.0561,100.0000,27,12.2133,59.0289,70.2979,92334,10.8933,439.6463,60.5432,547.8779,Completed,
dataset/Quality/Defect/image_338.jpg,image_338.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.5371,34.5208,77.5103,94.4444,19,11.1800,66.6183,70.6714,75537,9.1902,407.1643,36.9212,508.6170,Completed,
dataset/Quality/Defect/image_339.jpg,image_339.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.9313,43.0401,89.7955,100.0000,8,9.8429,71.5812,74.9141,37946,10.6752,226.0235,43.1724,319.9214,Completed,
