image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\rotten\musa-acuminata-rotten-86617304-2653-11ec-84a1-d8c4975e38aa_jpg.rf.af89a02b016c1b7ebc6b7aa11f4f9ac8.jpg,musa-acuminata-rotten-86617304-2653-11ec-84a1-d8c4975e38aa_jpg.rf.af89a02b016c1b7ebc6b7aa11f4f9ac8.jpg,Rotten,Rotten,True,0.0437,66.4418,21.5264,9.8788,31.4052,2.1094,65.0816,0.9493,460.6691,26.4077,490.9128,Completed,
dataset\valid\rotten\musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.5fb7985f7be1fdd7b1392a95114ce902.jpg,musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.5fb7985f7be1fdd7b1392a95114ce902.jpg,Rotten,Rotten,True,0.0037,64.5428,21.0599,12.7817,33.8416,1.6119,65.9541,2.3662,503.4847,18.5192,528.0121,Completed,
dataset\valid\rotten\musa-acuminata-rotten-86b999e1-2653-11ec-92e8-d8c4975e38aa_jpg.rf.45f9824c719b9f10a35aedeca8c0e7e1.jpg,musa-acuminata-rotten-86b999e1-2653-11ec-92e8-d8c4975e38aa_jpg.rf.45f9824c719b9f10a35aedeca8c0e7e1.jpg,Rotten,Rotten,True,0.0942,62.6344,12.3609,8.6373,20.9983,16.2731,66.7721,0.9500,513.8265,18.1137,537.3837,Completed,
dataset\valid\rotten\musa-acuminata-rotten-86bd8951-2653-11ec-b678-d8c4975e38aa_jpg.rf.26b4c1b79fb4daf7b4e769f62cbc10a6.jpg,musa-acuminata-rotten-86bd8951-2653-11ec-b678-d8c4975e38aa_jpg.rf.26b4c1b79fb4daf7b4e769f62cbc10a6.jpg,Rotten,Rotten,True,0.0671,59.4086,9.2774,11.3980,20.6754,19.8489,68.2359,1.8411,629.3504,17.3452,652.7483,Completed,
dataset\valid\rotten\musa-acuminata-rotten-86c515a6-2653-11ec-bab0-d8c4975e38aa_jpg.rf.bb969290cd46648113b12fe8cb4c92ec.jpg,musa-acuminata-rotten-86c515a6-2653-11ec-bab0-d8c4975e38aa_jpg.rf.bb969290cd46648113b12fe8cb4c92ec.jpg,Rotten,Overripe,False,0.0022,77.2366,12.5518,0.0131,12.5649,10.1963,74.2182,1.3127,380.3433,18.8362,404.6291,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8700bb63-2653-11ec-bd2d-d8c4975e38aa_jpg.rf.266a69713f42bc39e65c778a8019f9c9.jpg,musa-acuminata-rotten-8700bb63-2653-11ec-bd2d-d8c4975e38aa_jpg.rf.266a69713f42bc39e65c778a8019f9c9.jpg,Rotten,Rotten,True,0.1766,61.9379,12.6671,11.7819,24.4490,13.4365,67.0485,1.5998,545.4429,20.4637,570.8287,Completed,
dataset\valid\rotten\musa-acuminata-rotten-870d9da7-2653-11ec-9e3e-d8c4975e38aa_jpg.rf.9d830d9db8e67303fdfe117302866f78.jpg,musa-acuminata-rotten-870d9da7-2653-11ec-9e3e-d8c4975e38aa_jpg.rf.9d830d9db8e67303fdfe117302866f78.jpg,Rotten,Rotten,True,0.3282,60.4771,10.9105,11.6794,22.5898,16.6048,67.6376,1.3670,590.5273,19.4611,613.5603,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8758ef41-2653-11ec-821b-d8c4975e38aa_jpg.rf.4d4d18eec9fd64e0ebf309c2f42f8d13.jpg,musa-acuminata-rotten-8758ef41-2653-11ec-821b-d8c4975e38aa_jpg.rf.4d4d18eec9fd64e0ebf309c2f42f8d13.jpg,Rotten,Overripe,False,0.0000,35.9691,23.7965,25.9139,49.7103,14.3206,55.1013,1.2625,507.1246,22.3737,534.9126,Completed,
dataset\valid\rotten\musa-acuminata-rotten-87616c45-2653-11ec-a692-d8c4975e38aa_jpg.rf.86fa79f1d6511c7f88dbf6bf6b9a05e1.jpg,musa-acuminata-rotten-87616c45-2653-11ec-a692-d8c4975e38aa_jpg.rf.86fa79f1d6511c7f88dbf6bf6b9a05e1.jpg,Rotten,Rotten,True,0.0025,50.6222,25.7584,0.3673,26.1257,23.2495,72.2189,1.3266,389.5773,18.2347,413.6917,Completed,
dataset\valid\rotten\musa-acuminata-rotten-87650f88-2653-11ec-a92f-d8c4975e38aa_jpg.rf.8f4a84b96e63712867e9aec125cea5b4.jpg,musa-acuminata-rotten-87650f88-2653-11ec-a92f-d8c4975e38aa_jpg.rf.8f4a84b96e63712867e9aec125cea5b4.jpg,Rotten,Overripe,False,0.0227,40.1818,26.7808,29.8364,56.6172,3.1783,61.1907,1.5814,609.1799,20.3254,634.5008,Completed,
dataset\valid\rotten\musa-acuminata-rotten-87c874fd-2653-11ec-89fd-d8c4975e38aa_jpg.rf.2dbb3a0fb9095a2edbf4ebc245444400.jpg,musa-acuminata-rotten-87c874fd-2653-11ec-89fd-d8c4975e38aa_jpg.rf.2dbb3a0fb9095a2edbf4ebc245444400.jpg,Rotten,Rotten,True,0.0648,52.4882,15.6543,13.2975,28.9518,18.4952,71.3512,1.0854,585.1179,19.5478,609.7912,Completed,
dataset\valid\rotten\musa-acuminata-rotten-881d4a75-2653-11ec-b73a-d8c4975e38aa_jpg.rf.75db6e286c0e134efa9d2668e28170f4.jpg,musa-acuminata-rotten-881d4a75-2653-11ec-b73a-d8c4975e38aa_jpg.rf.75db6e286c0e134efa9d2668e28170f4.jpg,Rotten,Rotten,True,0.0134,54.5726,17.5006,9.4487,26.9493,18.4647,70.4363,1.5404,572.3969,27.6381,604.3453,Completed,
dataset\valid\rotten\musa-acuminata-rotten-88ba0203-2653-11ec-8caa-d8c4975e38aa_jpg.rf.2cc29de023f1f94d70fc85bfab586655.jpg,musa-acuminata-rotten-88ba0203-2653-11ec-8caa-d8c4975e38aa_jpg.rf.2cc29de023f1f94d70fc85bfab586655.jpg,Rotten,Rotten,True,0.0503,48.7116,42.5562,4.4033,46.9595,4.2786,73.0571,1.7298,453.0216,19.2369,478.6876,Completed,
dataset\valid\rotten\musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.a611ed96103611239d49b955f16c465f.jpg,musa-acuminata-rotten-88fcdcab-2653-11ec-a68f-d8c4975e38aa_jpg.rf.a611ed96103611239d49b955f16c465f.jpg,Rotten,Ripe,False,0.0045,83.3183,5.0935,0.0135,5.1070,11.5702,87.4932,1.9975,353.8987,19.6916,379.9034,Completed,
dataset\valid\rotten\musa-acuminata-rotten-893e3e4d-2653-11ec-8347-d8c4975e38aa_jpg.rf.25e6d486ace5635dda42ff54c25aef9f.jpg,musa-acuminata-rotten-893e3e4d-2653-11ec-8347-d8c4975e38aa_jpg.rf.25e6d486ace5635dda42ff54c25aef9f.jpg,Rotten,Rotten,True,0.0128,65.5557,16.8708,16.2638,33.1346,1.2969,65.4942,1.3722,384.9809,21.2186,410.8851,Completed,
dataset\valid\rotten\musa-acuminata-rotten-897b64a0-2653-11ec-89f7-d8c4975e38aa_jpg.rf.e038bc0bf75101832871ca9e4373bb51.jpg,musa-acuminata-rotten-897b64a0-2653-11ec-89f7-d8c4975e38aa_jpg.rf.e038bc0bf75101832871ca9e4373bb51.jpg,Rotten,Rotten,True,0.0000,53.8645,27.2282,17.7549,44.9831,1.1524,70.7610,1.3329,368.1924,20.0178,392.6943,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.76f220e02fe43b51df2230ecf54e5a30.jpg,musa-acuminata-rotten-8997109f-2653-11ec-b7f1-d8c4975e38aa_jpg.rf.76f220e02fe43b51df2230ecf54e5a30.jpg,Rotten,Rotten,True,0.0133,71.2723,17.6988,0.0067,17.7054,11.0090,62.9215,1.9062,368.5558,21.3537,396.2407,Completed,
dataset\valid\rotten\musa-acuminata-rotten-89dd83b4-2653-11ec-ba0d-d8c4975e38aa_jpg.rf.b7f47670426339e57ccfb529f5dd4eb1.jpg,musa-acuminata-rotten-89dd83b4-2653-11ec-ba0d-d8c4975e38aa_jpg.rf.b7f47670426339e57ccfb529f5dd4eb1.jpg,Rotten,Rotten,True,0.1239,66.8641,16.5323,13.2350,29.7673,3.2447,64.8554,1.0612,566.4415,20.9504,591.5984,Completed,
dataset\valid\rotten\musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.d00c47b5e06b86fd762e88a6b60ab9b2.jpg,musa-acuminata-rotten-89e793ab-2653-11ec-8e3c-d8c4975e38aa_jpg.rf.d00c47b5e06b86fd762e88a6b60ab9b2.jpg,Rotten,Rotten,True,0.0013,60.6330,19.3349,15.5550,34.8899,4.4758,67.7146,1.8977,493.0474,19.2283,517.6826,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8a0f3d27-2653-11ec-97ee-d8c4975e38aa_jpg.rf.f2a740d856c7d625f9c80ad6e8f8ed8d.jpg,musa-acuminata-rotten-8a0f3d27-2653-11ec-97ee-d8c4975e38aa_jpg.rf.f2a740d856c7d625f9c80ad6e8f8ed8d.jpg,Rotten,Rotten,True,0.0022,48.6325,23.7915,16.4096,40.2011,11.1642,73.1144,1.8081,642.5974,19.9432,668.3860,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8a2d15ab-2653-11ec-b3c7-d8c4975e38aa_jpg.rf.b1402c3aa78b875f7e10ccd628e219be.jpg,musa-acuminata-rotten-8a2d15ab-2653-11ec-b3c7-d8c4975e38aa_jpg.rf.b1402c3aa78b875f7e10ccd628e219be.jpg,Rotten,Rotten,True,0.0988,54.4588,21.6936,14.0366,35.7303,9.7121,70.4491,0.9456,552.5911,19.7552,577.0460,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.331636de7bfd0d0d639edd293a97fc9f.jpg,musa-acuminata-rotten-8a348308-2653-11ec-840d-d8c4975e38aa_jpg.rf.331636de7bfd0d0d639edd293a97fc9f.jpg,Rotten,Rotten,True,0.0000,53.2711,26.5295,17.5275,44.0571,2.6719,71.0280,1.5562,420.4248,20.7626,446.3341,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8a7c6841-2653-11ec-b002-d8c4975e38aa_jpg.rf.b4fca680ec0347a84b946bacfca6f9e8.jpg,musa-acuminata-rotten-8a7c6841-2653-11ec-b002-d8c4975e38aa_jpg.rf.b4fca680ec0347a84b946bacfca6f9e8.jpg,Rotten,Rotten,True,0.0194,59.0964,19.0873,19.8138,38.9011,1.9831,68.3979,1.4071,410.5784,20.6511,435.5592,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8a829f55-2653-11ec-b1ad-d8c4975e38aa_jpg.rf.72711429092c14ded8db48a67890d360.jpg,musa-acuminata-rotten-8a829f55-2653-11ec-b1ad-d8c4975e38aa_jpg.rf.72711429092c14ded8db48a67890d360.jpg,Rotten,Rotten,True,0.0065,69.0283,12.9404,0.1412,13.0815,17.8837,63.9343,1.5339,407.0731,24.3737,437.7744,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.be29ce002314227fa74edd0b28c5088b.jpg,musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.be29ce002314227fa74edd0b28c5088b.jpg,Rotten,Rotten,True,0.0000,75.1420,9.9437,0.0097,9.9534,14.9046,61.1861,1.6623,461.4249,20.3177,485.9115,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ad12bee-2653-11ec-a2f1-d8c4975e38aa_jpg.rf.60b2c027aa7e3741f2a01b631d96da10.jpg,musa-acuminata-rotten-8ad12bee-2653-11ec-a2f1-d8c4975e38aa_jpg.rf.60b2c027aa7e3741f2a01b631d96da10.jpg,Rotten,Rotten,True,0.0036,64.7690,14.0265,19.6980,33.7245,1.5029,65.8523,1.9118,372.4586,19.5806,397.4816,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b0dd209-2653-11ec-b862-d8c4975e38aa_jpg.rf.ba430c8423f3d000a96899a654b81386.jpg,musa-acuminata-rotten-8b0dd209-2653-11ec-b862-d8c4975e38aa_jpg.rf.ba430c8423f3d000a96899a654b81386.jpg,Rotten,Overripe,False,0.0200,51.6986,22.7821,22.6481,45.4302,2.8513,57.9768,1.9890,463.1444,19.0049,487.0327,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b0ff00c-2653-11ec-9c9d-d8c4975e38aa_jpg.rf.bfea316d2fa51162c31e8e52183ede53.jpg,musa-acuminata-rotten-8b0ff00c-2653-11ec-9c9d-d8c4975e38aa_jpg.rf.bfea316d2fa51162c31e8e52183ede53.jpg,Rotten,Overripe,False,0.0000,46.0492,20.8326,31.0968,51.9294,2.0214,62.2192,1.0020,421.0847,20.3116,446.9734,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b136ca1-2653-11ec-97d6-d8c4975e38aa_jpg.rf.7608acae333e6abbe1b1bff5cb03ad3a.jpg,musa-acuminata-rotten-8b136ca1-2653-11ec-97d6-d8c4975e38aa_jpg.rf.7608acae333e6abbe1b1bff5cb03ad3a.jpg,Rotten,Overripe,False,0.0434,50.1076,18.9204,28.1467,47.0671,2.7819,60.5576,1.8978,402.0192,19.9358,427.5621,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.ca62b709e008f2ee8549fa145eed9266.jpg,musa-acuminata-rotten-8b59c5a8-2653-11ec-a2cf-d8c4975e38aa_jpg.rf.ca62b709e008f2ee8549fa145eed9266.jpg,Rotten,Overripe,False,0.0130,19.5166,29.9827,48.9025,78.8852,1.5851,70.6573,1.2282,389.6326,20.5993,415.1269,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b5c8088-2653-11ec-ac51-d8c4975e38aa_jpg.rf.b80f88313536f69ecf801c5114f0978b.jpg,musa-acuminata-rotten-8b5c8088-2653-11ec-ac51-d8c4975e38aa_jpg.rf.b80f88313536f69ecf801c5114f0978b.jpg,Rotten,Overripe,False,0.0000,19.5644,29.6885,48.4746,78.1631,2.2726,70.1953,2.0973,439.5026,19.4393,463.7551,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8b61a779-2653-11ec-b0e7-d8c4975e38aa_jpg.rf.42acd81bbcc5efcfe5e75cc4cdff62e4.jpg,musa-acuminata-rotten-8b61a779-2653-11ec-b0e7-d8c4975e38aa_jpg.rf.42acd81bbcc5efcfe5e75cc4cdff62e4.jpg,Rotten,Overripe,False,0.0070,23.1831,35.8310,39.7160,75.5469,1.2629,66.5134,1.6581,363.5713,20.6932,389.3667,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.a5fc38e65398117ddc63c5e27c8a5dfd.jpg,musa-acuminata-rotten-8ba293ae-2653-11ec-a363-d8c4975e38aa_jpg.rf.a5fc38e65398117ddc63c5e27c8a5dfd.jpg,Rotten,Overripe,False,0.0079,24.7641,25.4688,43.9624,69.4312,5.7968,66.7496,1.5926,491.7745,20.2376,517.7477,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ba54516-2653-11ec-8817-d8c4975e38aa_jpg.rf.2cafe908df7a2fe87df9957ad26fd12c.jpg,musa-acuminata-rotten-8ba54516-2653-11ec-8817-d8c4975e38aa_jpg.rf.2cafe908df7a2fe87df9957ad26fd12c.jpg,Rotten,Overripe,False,0.0348,25.5245,26.0949,44.8646,70.9596,3.4810,68.0556,1.7600,431.0369,19.3946,457.1121,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.d5c00578680a3f6889d5d3cab306616d.jpg,musa-acuminata-rotten-8c08d1d1-2653-11ec-8c69-d8c4975e38aa_jpg.rf.d5c00578680a3f6889d5d3cab306616d.jpg,Rotten,Overripe,False,0.0301,19.4180,19.8211,56.8865,76.7076,3.8443,73.5008,1.2446,455.4450,22.5892,482.4758,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.4d3bb5b42de50a13b1a428655be964b5.jpg,musa-acuminata-rotten-8c4fa42e-2653-11ec-81b3-d8c4975e38aa_jpg.rf.4d3bb5b42de50a13b1a428655be964b5.jpg,Rotten,Rotten,True,0.0013,46.7390,40.8631,9.7419,50.6051,2.6546,73.9668,1.9681,472.7664,19.2196,498.5717,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8c532311-2653-11ec-815b-d8c4975e38aa_jpg.rf.e71472e3c62ac07d6a4037dfc33bd90d.jpg,musa-acuminata-rotten-8c532311-2653-11ec-815b-d8c4975e38aa_jpg.rf.e71472e3c62ac07d6a4037dfc33bd90d.jpg,Rotten,Rotten,True,0.0000,47.1152,39.8770,9.3036,49.1807,3.7042,73.7982,1.8218,506.5126,20.2771,532.3719,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8c948236-2653-11ec-909a-d8c4975e38aa_jpg.rf.76afca4f82033a74a2e8b4c778446e92.jpg,musa-acuminata-rotten-8c948236-2653-11ec-909a-d8c4975e38aa_jpg.rf.76afca4f82033a74a2e8b4c778446e92.jpg,Rotten,Rotten,True,0.0038,67.8146,17.9514,8.5917,26.5431,5.6385,64.4817,1.6183,524.4781,20.5977,550.1339,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8cd030f0-2653-11ec-9acb-d8c4975e38aa_jpg.rf.7a13387dabbe3be84f62ce1fcc74f3bf.jpg,musa-acuminata-rotten-8cd030f0-2653-11ec-9acb-d8c4975e38aa_jpg.rf.7a13387dabbe3be84f62ce1fcc74f3bf.jpg,Rotten,Rotten,True,0.0000,66.1772,15.3669,17.4211,32.7880,1.0348,65.2202,2.0460,481.3142,24.4325,511.8532,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ce22899-2653-11ec-852a-d8c4975e38aa_jpg.rf.4ae4326d985d3aced2e9e2a2a7ab8320.jpg,musa-acuminata-rotten-8ce22899-2653-11ec-852a-d8c4975e38aa_jpg.rf.4ae4326d985d3aced2e9e2a2a7ab8320.jpg,Rotten,Rotten,True,0.0270,66.0397,18.6784,13.4965,32.1749,1.7584,65.2700,1.0066,509.6487,20.7133,535.8076,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ce6b35b-2653-11ec-86d8-d8c4975e38aa_jpg.rf.29968621d92632efc8d92bab415da063.jpg,musa-acuminata-rotten-8ce6b35b-2653-11ec-86d8-d8c4975e38aa_jpg.rf.29968621d92632efc8d92bab415da063.jpg,Rotten,Rotten,True,0.0103,66.0293,15.1164,17.4908,32.6072,1.3532,65.2822,1.8169,454.5289,19.2310,479.8439,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8ce99396-2653-11ec-af72-d8c4975e38aa_jpg.rf.85ace3c29ba3547d7631445cbf2d9944.jpg,musa-acuminata-rotten-8ce99396-2653-11ec-af72-d8c4975e38aa_jpg.rf.85ace3c29ba3547d7631445cbf2d9944.jpg,Rotten,Rotten,True,0.0175,62.0471,14.7326,16.0822,30.8148,7.1207,67.0710,1.3904,445.9160,21.8378,473.2648,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8d7bc104-2653-11ec-b1a0-d8c4975e38aa_jpg.rf.d60450d4bb5b36796b32f58e0e737cf6.jpg,musa-acuminata-rotten-8d7bc104-2653-11ec-b1a0-d8c4975e38aa_jpg.rf.d60450d4bb5b36796b32f58e0e737cf6.jpg,Rotten,Rotten,True,0.0097,52.0610,16.2776,18.9743,35.2519,12.6774,71.5682,1.0039,451.3046,20.4399,475.0518,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8d92060f-2653-11ec-a70d-d8c4975e38aa_jpg.rf.147dcc770bcdd738af5f00e0de34cf3d.jpg,musa-acuminata-rotten-8d92060f-2653-11ec-a70d-d8c4975e38aa_jpg.rf.147dcc770bcdd738af5f00e0de34cf3d.jpg,Rotten,Rotten,True,0.0194,58.8946,17.1596,21.6468,38.8064,2.2795,68.4887,2.2245,488.4000,19.4495,513.1642,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.84faa30a66fb0b8971903ee138be89df.jpg,musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.84faa30a66fb0b8971903ee138be89df.jpg,Rotten,Rotten,True,0.0385,65.5119,6.0991,15.0232,21.1223,13.3273,65.5023,0.9968,508.0705,22.6569,536.0383,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8dea532c-2653-11ec-b653-d8c4975e38aa_jpg.rf.05d36c6f61553d8a7a438e60a75ff233.jpg,musa-acuminata-rotten-8dea532c-2653-11ec-b653-d8c4975e38aa_jpg.rf.05d36c6f61553d8a7a438e60a75ff233.jpg,Rotten,Rotten,True,0.0402,74.2877,7.4223,14.4270,21.8493,3.8228,61.5525,1.8426,553.5768,20.2727,579.5411,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8e2d0fae-2653-11ec-9920-d8c4975e38aa_jpg.rf.475c21b5ad51e7f387d0a745a886f192.jpg,musa-acuminata-rotten-8e2d0fae-2653-11ec-9920-d8c4975e38aa_jpg.rf.475c21b5ad51e7f387d0a745a886f192.jpg,Rotten,Rotten,True,0.0409,58.1630,14.3063,21.0985,35.4048,6.3913,68.8083,1.8437,455.6886,18.7017,480.5598,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8e8c6606-2653-11ec-a232-d8c4975e38aa_jpg.rf.113272936053aedb06e13e32ebd4a820.jpg,musa-acuminata-rotten-8e8c6606-2653-11ec-a232-d8c4975e38aa_jpg.rf.113272936053aedb06e13e32ebd4a820.jpg,Rotten,Rotten,True,0.0554,33.2311,43.5522,17.2151,60.7674,5.9461,80.0211,1.2141,390.4201,18.5035,414.3160,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.20b67928181bdb429bddd470fa5f1279.jpg,musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.20b67928181bdb429bddd470fa5f1279.jpg,Rotten,Ripe,False,0.0034,84.7587,5.8128,8.4725,14.2852,0.9527,88.1414,1.3383,428.9652,20.3800,454.9931,Completed,
dataset\valid\rotten\musa-acuminata-rotten-8fbdf7c5-2653-11ec-be6a-d8c4975e38aa_jpg.rf.5ddd68bba46448ce0b09934e081f51fa.jpg,musa-acuminata-rotten-8fbdf7c5-2653-11ec-be6a-d8c4975e38aa_jpg.rf.5ddd68bba46448ce0b09934e081f51fa.jpg,Rotten,Rotten,True,0.0017,66.7072,13.5029,15.3446,28.8474,4.4437,64.9810,1.2763,474.3504,21.2250,499.7610,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.79b33d9fe244832b4692e48e98a0bbb7.jpg,musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.79b33d9fe244832b4692e48e98a0bbb7.jpg,Rotten,Overripe,False,0.0275,37.1610,16.6300,34.0068,50.6367,12.1748,59.6824,1.7875,532.9306,21.6701,560.9595,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a1da351e-1d0a-11ec-b578-d8c4975e38aa_jpg.rf.405c7e404f8199ed00a184f5a1c78b5c.jpg,musa-acuminata-rotten-a1da351e-1d0a-11ec-b578-d8c4975e38aa_jpg.rf.405c7e404f8199ed00a184f5a1c78b5c.jpg,Rotten,Overripe,False,0.0089,29.6676,13.4705,50.6432,64.1137,6.2098,69.6948,2.0393,450.5844,19.4470,475.5254,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a2110692-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.1d60899a22a67da410da4ac0f7b0fa44.jpg,musa-acuminata-rotten-a2110692-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.1d60899a22a67da410da4ac0f7b0fa44.jpg,Rotten,Overripe,False,0.1304,17.9943,18.3477,53.5663,71.9140,9.9613,69.6158,1.6490,368.1858,19.5702,393.6500,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a221b5b5-1d0a-11ec-ba13-d8c4975e38aa_jpg.rf.22cc86156d1ef74bcd7c3e438677fde2.jpg,musa-acuminata-rotten-a221b5b5-1d0a-11ec-ba13-d8c4975e38aa_jpg.rf.22cc86156d1ef74bcd7c3e438677fde2.jpg,Rotten,Overripe,False,0.0147,6.5497,10.6399,67.8521,78.4920,14.9436,74.3437,2.1584,386.3515,21.2533,411.8768,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a24313fc-1d0a-11ec-8b4a-d8c4975e38aa_jpg.rf.1d2cfc6baf137e8c460cedd97a18c461.jpg,musa-acuminata-rotten-a24313fc-1d0a-11ec-8b4a-d8c4975e38aa_jpg.rf.1d2cfc6baf137e8c460cedd97a18c461.jpg,Rotten,Rotten,True,0.0574,6.2938,14.4136,47.7001,62.1137,31.5351,92.1419,1.2070,435.1683,19.5936,458.6188,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a247d84d-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.b8702d5c330ab5c8d03903f47be0ec6f.jpg,musa-acuminata-rotten-a247d84d-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.b8702d5c330ab5c8d03903f47be0ec6f.jpg,Rotten,Overripe,False,0.1015,5.1704,8.7618,67.9246,76.6864,18.0417,73.1909,1.3616,393.0091,20.8094,418.9718,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a262116e-1d0a-11ec-9d72-d8c4975e38aa_jpg.rf.316c5a8de944fe5aec904a5152ea9447.jpg,musa-acuminata-rotten-a262116e-1d0a-11ec-9d72-d8c4975e38aa_jpg.rf.316c5a8de944fe5aec904a5152ea9447.jpg,Rotten,Rotten,True,0.0591,7.2290,15.7453,43.5817,59.3270,33.3849,91.7204,1.7851,456.7767,19.5114,482.3446,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.ba3471abbdb1ccf088b4a05ce3022611.jpg,musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.ba3471abbdb1ccf088b4a05ce3022611.jpg,Rotten,Rotten,True,0.0590,7.8856,17.3511,45.8312,63.1823,28.8731,91.4249,1.3851,373.8089,19.3268,397.6846,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.6ea3a9fc8700cb930edd70d752b0d3a2.jpg,musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.6ea3a9fc8700cb930edd70d752b0d3a2.jpg,Rotten,Rotten,True,0.0000,70.8941,21.3479,1.1417,22.4896,6.6163,63.0977,1.7189,467.0248,18.8735,490.1241,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a2fcfc21-1d0a-11ec-9483-d8c4975e38aa_jpg.rf.cf9394de30ffa7544d271a33f386015a.jpg,musa-acuminata-rotten-a2fcfc21-1d0a-11ec-9483-d8c4975e38aa_jpg.rf.cf9394de30ffa7544d271a33f386015a.jpg,Rotten,Rotten,True,0.0085,68.7853,24.2130,1.0977,25.3107,5.8955,64.0428,1.1744,359.7851,19.8709,385.1325,Completed,
