image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,yellow_deterioration_ratio,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\quality\test\class_b\image_110.jpg,image_110.jpg,Class_B,Class_A,False,0.0000,67.9107,26.1500,3.4649,29.6149,2.4744,2.2931,53.8374,7.4556,20.0425,14.8870,51.6227,Completed,
dataset\quality\test\class_b\image_111.jpg,image_111.jpg,Class_B,Class_A,False,0.0000,67.3890,24.7157,6.7454,31.4611,1.1499,2.1420,52.0974,6.1529,21.3222,14.3954,51.7154,Completed,
dataset\quality\test\class_b\image_112.jpg,image_112.jpg,Class_B,Class_A,False,0.0000,70.3261,24.3612,3.1406,27.5018,2.1722,2.5571,55.2720,8.1305,21.3782,15.5222,56.0992,Completed,
dataset\quality\test\class_b\image_113.jpg,image_113.jpg,Class_B,Class_A,False,0.0000,69.5767,25.4551,3.4266,28.8817,1.5417,2.4090,54.3231,6.3605,20.8667,20.2659,57.7014,Completed,
dataset\quality\test\class_b\image_114.jpg,image_114.jpg,Class_B,Defect,False,0.0000,63.2418,26.8357,8.8598,35.6955,1.0628,1.7717,52.2571,10.0746,23.4328,18.0863,63.5993,Completed,
dataset\quality\test\class_b\image_115.jpg,image_115.jpg,Class_B,Defect,False,0.0000,63.5437,26.1655,8.7643,34.9298,1.5265,1.8192,51.8076,7.5255,20.6470,15.0060,52.0753,Completed,
dataset\quality\test\class_b\image_116.jpg,image_116.jpg,Class_B,Defect,False,0.0000,65.2606,24.9975,7.0741,32.0716,2.6678,2.0348,50.1301,7.1346,22.4671,13.9450,53.6521,Completed,
dataset\quality\test\class_b\image_117.jpg,image_117.jpg,Class_B,Defect,False,0.0000,61.7724,27.1153,8.8403,35.9557,2.2720,1.7180,52.4098,8.7920,26.2525,16.0470,63.3083,Completed,
dataset\quality\test\class_b\image_118.jpg,image_118.jpg,Class_B,Defect,False,0.0000,57.2470,34.5899,4.5940,39.1839,3.5690,1.4610,54.3046,9.2108,23.3495,17.2738,60.3131,Completed,
dataset\quality\test\class_b\image_119.jpg,image_119.jpg,Class_B,Defect,False,0.0000,49.0299,37.2150,11.5913,48.8064,2.1637,1.0046,59.9524,7.4196,19.5508,12.9158,49.7614,Completed,
dataset\quality\test\class_b\image_12.jpg,image_12.jpg,Class_B,Class_A,False,0.1382,66.7089,14.5149,9.3121,23.8270,9.3259,2.7997,56.6735,7.6136,21.9519,15.4235,54.6579,Completed,
dataset\quality\test\class_b\image_120.jpg,image_120.jpg,Class_B,Defect,False,0.0000,48.3268,37.7765,12.0548,49.8313,1.8419,0.9698,60.5540,6.6012,19.7283,14.4621,50.0660,Completed,
dataset\quality\test\class_b\image_121.jpg,image_121.jpg,Class_B,Defect,False,0.0000,56.2919,36.5101,4.6024,41.1125,2.5955,1.3692,55.4366,6.4707,20.8471,16.4408,52.8933,Completed,
dataset\quality\test\class_b\image_122.jpg,image_122.jpg,Class_B,Defect,False,0.0000,57.1573,35.4476,4.4022,39.8498,2.9929,1.4343,54.6954,7.9676,22.0503,17.1861,57.3494,Completed,
dataset\quality\test\class_b\image_123.jpg,image_123.jpg,Class_B,Defect,False,0.0000,51.9224,34.3993,10.5259,44.9252,3.1524,1.1558,57.6744,6.8904,19.9647,14.5539,49.9517,Completed,
dataset\quality\test\class_b\image_124.jpg,image_124.jpg,Class_B,Defect,False,0.0000,58.6124,34.3656,2.4749,36.8406,4.5471,1.5910,52.9292,7.6649,21.7174,15.3907,56.5158,Completed,
dataset\quality\test\class_b\image_125.jpg,image_125.jpg,Class_B,Defect,False,0.0000,53.4475,38.7456,4.8637,43.6094,2.9432,1.2256,56.9020,6.8313,21.7998,17.2451,56.3632,Completed,
dataset\quality\test\class_b\image_126.jpg,image_126.jpg,Class_B,Defect,False,0.0000,54.0630,38.3226,4.6357,42.9584,2.9786,1.2585,56.5200,7.8161,24.2556,16.7684,58.7084,Completed,
dataset\quality\test\class_b\image_127.jpg,image_127.jpg,Class_B,Defect,False,0.0000,59.7562,34.3077,2.1401,36.4478,3.7959,1.6395,52.6986,8.6575,23.5564,14.0466,58.4877,Completed,
dataset\quality\test\class_b\image_128.jpg,image_128.jpg,Class_B,Defect,False,0.0000,59.6448,34.3700,2.2616,36.6316,3.7236,1.6282,52.8065,6.9506,23.4289,16.6847,57.8066,Completed,
dataset\quality\test\class_b\image_129.jpg,image_129.jpg,Class_B,Class_A,False,0.0000,70.9588,23.3355,3.1125,26.4480,2.5932,2.6830,55.9657,7.8608,27.4634,20.6107,67.2302,Completed,
dataset\quality\test\class_b\image_13.jpg,image_13.jpg,Class_B,Class_A,False,0.0356,73.8493,14.9600,4.6885,19.6485,6.4666,3.7585,60.1568,9.5620,24.0851,21.5623,66.6641,Completed,
dataset\quality\test\class_b\image_130.jpg,image_130.jpg,Class_B,Class_A,False,0.0000,67.4133,25.3532,5.0436,30.3968,2.1899,2.2178,53.0697,9.5993,22.0648,15.2436,58.6806,Completed,
dataset\quality\test\class_b\image_131.jpg,image_131.jpg,Class_B,Class_A,False,0.0000,68.4146,24.7208,4.5276,29.2484,2.3370,2.3391,53.9045,9.2325,20.9157,13.1049,54.7957,Completed,
dataset\quality\test\class_b\image_132.jpg,image_132.jpg,Class_B,Class_A,False,0.0000,70.9624,23.3759,3.0867,26.4626,2.5750,2.6816,55.9603,8.1562,20.8819,17.3198,57.3934,Completed,
dataset\quality\test\class_b\image_133.jpg,image_133.jpg,Class_B,Defect,False,0.0000,65.2549,26.7341,5.8520,32.5861,2.1590,2.0025,50.4321,8.7229,22.1725,16.4518,58.8484,Completed,
dataset\quality\test\class_b\image_134.jpg,image_134.jpg,Class_B,Class_A,False,0.0000,70.3099,24.2091,2.9446,27.1537,2.5364,2.5893,55.5314,11.3026,26.6947,17.5802,68.7663,Completed,
dataset\quality\test\class_b\image_135.jpg,image_135.jpg,Class_B,Class_A,False,0.0000,70.0786,24.2626,3.1897,27.4523,2.4691,2.5527,55.2964,8.1921,20.6560,19.0537,59.5301,Completed,
dataset\quality\test\class_b\image_136.jpg,image_136.jpg,Class_B,Class_A,False,0.0000,69.6642,24.5742,3.1838,27.7580,2.5778,2.5097,55.0974,8.7419,23.3711,15.3499,62.7598,Completed,
dataset\quality\test\class_b\image_137.jpg,image_137.jpg,Class_B,Class_A,False,0.0000,56.4303,24.0542,3.6450,27.6993,15.8705,2.0372,55.0609,6.6085,20.9342,17.6640,55.4224,Completed,
dataset\quality\test\class_b\image_138.jpg,image_138.jpg,Class_B,Class_A,False,0.0000,61.0363,20.0076,3.7582,23.7658,15.1979,2.5682,57.6150,8.4319,23.7293,16.3510,59.3638,Completed,
dataset\quality\test\class_b\image_139.jpg,image_139.jpg,Class_B,Class_A,False,0.0000,65.3229,16.2845,2.0624,18.3469,16.3302,3.5604,61.4343,7.6830,21.1083,17.7390,56.4513,Completed,
dataset\quality\test\class_b\image_14.jpg,image_14.jpg,Class_B,Class_A,False,0.0000,72.1330,20.5548,4.8170,25.3718,2.4952,2.8430,56.3929,8.1720,21.2250,15.3715,55.0688,Completed,
dataset\quality\test\class_b\image_140.jpg,image_140.jpg,Class_B,Class_A,False,0.0000,65.1651,22.8084,3.6285,26.4369,8.3980,2.4649,55.8892,6.5357,21.5110,15.7181,54.0145,Completed,
dataset\quality\test\class_b\image_141.jpg,image_141.jpg,Class_B,Class_A,False,0.0000,65.1407,22.2002,5.4208,27.6210,7.2382,2.3584,54.8239,7.8378,22.6463,20.6663,61.6194,Completed,
dataset\quality\test\class_b\image_142.jpg,image_142.jpg,Class_B,Class_A,False,0.0000,68.2992,14.4164,2.8859,17.3023,14.3985,3.9474,61.9839,8.2296,21.9680,15.6882,57.8208,Completed,
dataset\quality\test\class_b\image_143.jpg,image_143.jpg,Class_B,Class_B,True,0.0000,74.5916,12.5103,2.6968,15.2071,10.2013,4.9050,58.9795,7.7369,22.8387,14.5278,55.6996,Completed,
dataset\quality\test\class_b\image_144.jpg,image_144.jpg,Class_B,Class_A,False,0.0000,64.8661,16.5811,5.0388,21.6198,13.5141,3.0003,58.8107,7.8617,22.0227,16.5315,56.1982,Completed,
dataset\quality\test\class_b\image_145.jpg,image_145.jpg,Class_B,Class_B,True,0.0000,69.4666,13.2375,5.6247,18.8622,11.6712,3.6829,61.1171,8.7726,22.2405,15.0893,56.5971,Completed,
dataset\quality\test\class_b\image_146.jpg,image_146.jpg,Class_B,Class_B,True,0.0000,71.7898,11.5224,7.0020,18.5245,9.6857,3.8754,63.1083,8.7150,29.8305,19.6202,70.1517,Completed,
dataset\quality\test\class_b\image_147.jpg,image_147.jpg,Class_B,Class_B,True,0.0000,68.9389,10.7295,8.9528,19.6823,11.3788,3.5026,65.2364,9.0806,20.8858,15.8123,54.7107,Completed,
dataset\quality\test\class_b\image_148.jpg,image_148.jpg,Class_B,Class_B,True,0.0000,72.6754,12.1318,2.6088,14.7406,12.5840,4.9303,59.4641,6.6771,22.7066,15.1155,54.2741,Completed,
dataset\quality\test\class_b\image_149.jpg,image_149.jpg,Class_B,Class_B,True,0.0000,77.8188,11.8063,2.7344,14.5407,7.6405,5.3518,58.8356,8.4535,20.7675,14.7486,54.6529,Completed,
dataset\quality\test\class_b\image_15.jpg,image_15.jpg,Class_B,Defect,False,0.0000,56.2976,33.5001,5.5913,39.0913,4.6111,1.4402,54.2502,7.7540,26.3203,15.3468,59.4092,Completed,
dataset\quality\test\class_b\image_150.jpg,image_150.jpg,Class_B,Class_A,False,0.0000,62.6497,18.6118,1.1334,19.7452,17.6051,3.1729,60.6706,7.9883,23.4913,15.4763,57.0892,Completed,
dataset\quality\test\class_b\image_151.jpg,image_151.jpg,Class_B,Class_A,False,0.0000,69.6785,20.0699,0.9715,21.0414,9.2801,3.3115,59.8492,6.6670,22.1157,14.4670,53.0050,Completed,
dataset\quality\test\class_b\image_152.jpg,image_152.jpg,Class_B,Class_B,True,0.0000,66.5261,12.6166,3.9331,16.5497,16.9242,4.0198,61.1393,7.2643,20.8560,15.5762,54.9461,Completed,
dataset\quality\test\class_b\image_153.jpg,image_153.jpg,Class_B,Class_B,True,0.0000,75.3584,12.5078,2.7238,15.2317,9.4099,4.9475,58.8722,9.8618,25.7836,16.5129,64.4320,Completed,
dataset\quality\test\class_b\image_154.jpg,image_154.jpg,Class_B,Class_B,True,0.0000,73.9498,12.8660,3.9639,16.8299,9.2202,4.3939,59.7983,7.7172,21.9312,16.1677,56.1495,Completed,
dataset\quality\test\class_b\image_155.jpg,image_155.jpg,Class_B,Class_B,True,0.0000,75.3631,11.0427,4.5623,15.6050,9.0318,4.8294,61.3120,8.1002,20.8660,16.2491,55.5848,Completed,
dataset\quality\test\class_b\image_156.jpg,image_156.jpg,Class_B,Class_A,False,0.0000,62.1009,17.1019,6.0069,23.1088,14.7903,2.6873,57.6798,8.5513,22.2248,15.1727,55.6076,Completed,
dataset\quality\test\class_b\image_157.jpg,image_157.jpg,Class_B,Class_A,False,0.0000,59.4171,19.6694,6.4443,26.1137,14.4692,2.2753,55.6435,7.1999,22.0855,14.7595,54.3963,Completed,
dataset\quality\test\class_b\image_158.jpg,image_158.jpg,Class_B,Class_B,True,0.0000,70.5097,11.8821,7.4076,19.2897,10.2006,3.6553,63.1606,8.5106,26.1476,17.2291,61.4955,Completed,
dataset\quality\test\class_b\image_159.jpg,image_159.jpg,Class_B,Class_B,True,0.0000,65.5007,13.7384,5.3220,19.0604,15.4390,3.4365,61.0326,10.0542,22.1838,18.5461,62.4355,Completed,
dataset\quality\test\class_b\image_16.jpg,image_16.jpg,Class_B,Defect,False,0.0000,60.3354,31.1486,5.4894,36.6381,3.0266,1.6468,52.8103,9.3283,27.8032,22.6549,73.2562,Completed,
dataset\quality\test\class_b\image_160.jpg,image_160.jpg,Class_B,Class_A,False,0.0000,72.6283,14.6715,1.9600,16.6315,10.7401,4.3669,62.5728,10.7681,27.5491,20.7324,69.8778,Completed,
dataset\quality\test\class_b\image_161.jpg,image_161.jpg,Class_B,Class_A,False,0.0000,69.8537,15.2374,2.8732,18.1105,12.0357,3.8571,61.4573,8.1995,34.1274,24.0704,77.3104,Completed,
dataset\quality\test\class_b\image_162.jpg,image_162.jpg,Class_B,Class_A,False,0.0000,62.6870,14.9799,5.1149,20.0949,17.2182,3.1196,59.7957,9.4182,29.6397,17.7593,72.0006,Completed,
dataset\quality\test\class_b\image_163.jpg,image_163.jpg,Class_B,Class_A,False,0.0000,70.2402,17.4193,6.2030,23.6223,6.1375,2.9735,57.3121,6.6963,22.1816,16.0090,54.1996,Completed,
dataset\quality\test\class_b\image_164.jpg,image_164.jpg,Class_B,Class_B,True,0.0000,80.6160,11.6160,4.1273,15.7433,3.6407,5.1207,59.7167,12.9443,28.0247,24.7177,75.1041,Completed,
dataset\quality\test\class_b\image_165.jpg,image_165.jpg,Class_B,Class_A,False,0.0000,74.0640,14.4424,5.5545,19.9969,5.9392,3.7038,59.7884,17.5664,35.2252,23.0077,88.5364,Completed,
dataset\quality\test\class_b\image_166.jpg,image_166.jpg,Class_B,Class_B,True,0.0000,65.4404,13.6438,2.5663,16.2101,18.3496,4.0370,59.6002,10.6570,23.3322,18.1160,64.1824,Completed,
dataset\quality\test\class_b\image_167.jpg,image_167.jpg,Class_B,Class_B,True,0.0000,85.9776,9.6094,2.9772,12.5866,1.4359,6.8309,58.1641,6.3841,23.9842,15.1049,55.1566,Completed,
dataset\quality\test\class_b\image_168.jpg,image_168.jpg,Class_B,Class_A,False,0.0000,67.3137,15.6971,3.5392,19.2363,13.4500,3.4993,60.6129,7.5502,20.7897,18.1588,56.1334,Completed,
dataset\quality\test\class_b\image_169.jpg,image_169.jpg,Class_B,Class_B,True,0.0000,69.7898,13.2037,1.2687,14.4724,15.7378,4.8223,58.1874,9.7876,21.6738,18.7661,59.9652,Completed,
dataset\quality\test\class_b\image_17.jpg,image_17.jpg,Class_B,Defect,False,0.0000,59.3274,29.7011,5.0923,34.7934,5.8792,1.7051,51.7276,7.3164,21.4956,13.6751,51.7914,Completed,
dataset\quality\test\class_b\image_170.jpg,image_170.jpg,Class_B,Class_B,True,0.0000,72.5791,13.0922,3.0017,16.0940,11.3269,4.5097,59.1667,7.7766,21.6164,18.8707,57.4695,Completed,
dataset\quality\test\class_b\image_171.jpg,image_171.jpg,Class_B,Class_A,False,0.0000,69.9074,16.3848,4.2664,20.6513,9.4413,3.3851,59.5695,7.9473,27.1367,19.9530,65.6973,Completed,
dataset\quality\test\class_b\image_172.jpg,image_172.jpg,Class_B,Class_B,True,0.0000,78.3934,10.9027,2.2092,13.1119,8.4946,5.9788,58.5107,9.1055,28.1514,25.1420,74.3444,Completed,
dataset\quality\test\class_b\image_173.jpg,image_173.jpg,Class_B,Class_B,True,0.0000,79.8466,12.7149,2.2221,14.9370,5.2164,5.3455,57.5303,9.3332,38.1580,20.3544,79.6419,Completed,
dataset\quality\test\class_b\image_174.jpg,image_174.jpg,Class_B,Class_B,True,0.0000,80.0125,13.1092,2.2139,15.3231,4.6644,5.2217,57.2806,7.2952,22.7994,17.1984,56.9509,Completed,
dataset\quality\test\class_b\image_175.jpg,image_175.jpg,Class_B,Class_A,False,0.0000,62.3158,16.3261,4.0419,20.3681,17.3162,3.0595,59.7912,7.7193,21.9330,16.2018,56.2011,Completed,
dataset\quality\test\class_b\image_176.jpg,image_176.jpg,Class_B,Class_B,True,0.0000,76.5719,10.9987,5.3593,16.3580,7.0701,4.6810,61.7640,8.2135,23.4570,25.5373,68.1575,Completed,
dataset\quality\test\class_b\image_177.jpg,image_177.jpg,Class_B,Class_B,True,0.0000,85.2572,10.6308,1.6775,12.3082,2.4346,6.9268,56.4277,8.3575,26.1534,21.8650,67.2617,Completed,
dataset\quality\test\class_b\image_178.jpg,image_178.jpg,Class_B,Class_B,True,0.0000,70.2435,13.6672,2.5272,16.1944,13.5621,4.3375,58.7805,10.3639,26.1781,24.5162,72.2070,Completed,
dataset\quality\test\class_b\image_179.jpg,image_179.jpg,Class_B,Class_B,True,0.0000,70.7465,12.8155,5.3800,18.1955,11.0581,3.8881,61.1942,7.5916,28.4390,43.6346,92.1137,Completed,
dataset\quality\test\class_b\image_18.jpg,image_18.jpg,Class_B,Class_A,False,0.0000,64.3348,19.5998,5.6350,25.2348,10.4304,2.5494,56.3497,20.6886,34.0371,25.5002,98.9730,Completed,
dataset\quality\test\class_b\image_180.jpg,image_180.jpg,Class_B,Class_B,True,0.0000,79.4708,13.1345,2.7559,15.8904,4.6388,5.0012,57.8203,10.0401,35.4509,27.7896,87.8584,Completed,
dataset\quality\test\class_b\image_181.jpg,image_181.jpg,Class_B,Class_A,False,0.0000,81.8682,7.8807,2.3658,10.2465,7.8853,7.9899,68.2575,10.1040,34.6033,26.2885,83.4323,Completed,
dataset\quality\test\class_b\image_182.jpg,image_182.jpg,Class_B,Class_B,True,0.0000,69.5430,8.5833,5.8908,14.4741,15.9828,4.8046,64.9540,9.6289,35.1384,25.2797,81.3333,Completed,
dataset\quality\test\class_b\image_183.jpg,image_183.jpg,Class_B,Class_B,True,0.0000,67.3577,9.3771,2.4456,11.8227,20.8196,5.6973,61.4656,10.9914,36.0380,30.5537,88.8835,Completed,
dataset\quality\test\class_b\image_184.jpg,image_184.jpg,Class_B,Class_B,True,0.0000,63.7187,11.6832,2.5782,14.2614,22.0199,4.4679,61.3254,9.3693,37.9772,27.4602,85.9529,Completed,
dataset\quality\test\class_b\image_185.jpg,image_185.jpg,Class_B,Class_B,True,0.0000,67.0532,11.6336,8.8058,20.4394,12.5074,3.2806,64.5018,11.4967,35.7719,25.6547,85.9003,Completed,
dataset\quality\test\class_b\image_186.jpg,image_186.jpg,Class_B,Class_B,True,0.0000,83.0773,10.2641,2.3291,12.5932,4.3295,6.5970,57.8234,11.6277,39.2453,31.5177,94.6274,Completed,
dataset\quality\test\class_b\image_187.jpg,image_187.jpg,Class_B,Class_A,False,0.0000,68.1986,16.3458,9.6878,26.0336,5.7679,2.6196,55.1695,15.4827,36.8879,30.8202,94.5652,Completed,
dataset\quality\test\class_b\image_188.jpg,image_188.jpg,Class_B,Class_A,False,0.0000,72.2533,15.1645,3.9773,19.1419,8.6048,3.7746,60.6036,10.9348,35.9653,30.5827,91.9401,Completed,
dataset\quality\test\class_b\image_189.jpg,image_189.jpg,Class_B,Class_B,True,0.0000,72.4088,8.7966,5.7589,14.5554,13.0358,4.9747,64.1993,11.5522,31.2182,29.3683,84.5798,Completed,
dataset\quality\test\class_b\image_19.jpg,image_19.jpg,Class_B,Class_A,False,0.0000,65.4047,18.4287,3.3246,21.7533,12.8420,3.0067,59.0017,11.7756,31.4995,28.7116,87.3625,Completed,
dataset\quality\test\class_b\image_190.jpg,image_190.jpg,Class_B,Class_B,True,0.0000,70.5745,7.8756,5.3596,13.2353,16.1903,5.3323,64.6039,10.1583,32.2051,26.9643,81.6736,Completed,
dataset\quality\test\class_b\image_191.jpg,image_191.jpg,Class_B,Class_B,True,0.0000,70.4571,13.7192,3.5546,17.2737,12.2691,4.0789,59.3811,10.2615,30.8050,22.1257,75.6135,Completed,
dataset\quality\test\class_b\image_192.jpg,image_192.jpg,Class_B,Class_B,True,0.0000,61.9595,12.9155,1.3308,14.2463,23.7942,4.3492,59.8434,13.0094,32.7273,25.5399,82.4754,Completed,
dataset\quality\test\class_b\image_193.jpg,image_193.jpg,Class_B,Class_A,False,0.0000,64.2167,14.9219,1.1177,16.0396,19.7437,4.0036,63.0966,12.1380,34.6956,25.3351,85.7321,Completed,
dataset\quality\test\class_b\image_194.jpg,image_194.jpg,Class_B,Class_B,True,0.0000,63.1029,12.5822,3.1498,15.7320,21.1651,4.0111,61.2120,11.1348,32.4492,27.2604,81.5760,Completed,
dataset\quality\test\class_b\image_195.jpg,image_195.jpg,Class_B,Class_A,False,0.0000,64.5455,17.1323,2.6183,19.7506,15.7040,3.2680,60.4261,8.7874,35.1760,24.2834,80.2954,Completed,
dataset\quality\test\class_b\image_196.jpg,image_196.jpg,Class_B,Class_B,True,0.0000,67.4247,11.1571,6.9155,18.0726,14.5027,3.7308,64.0178,9.9268,32.8584,22.3385,76.7774,Completed,
dataset\quality\test\class_b\image_197.jpg,image_197.jpg,Class_B,Class_B,True,0.0000,77.1302,11.2314,2.1196,13.3510,9.5188,5.7771,58.5599,10.1624,33.3885,29.7005,87.7268,Completed,
dataset\quality\test\class_b\image_198.jpg,image_198.jpg,Class_B,Class_A,False,0.0000,59.9850,19.0237,4.6896,23.7133,16.3018,2.5296,57.4982,10.9334,30.9984,27.1096,81.9793,Completed,
dataset\quality\test\class_b\image_199.jpg,image_199.jpg,Class_B,Class_A,False,0.0000,65.6092,16.3560,6.0253,22.3813,12.0095,2.9314,58.1526,9.9993,34.4490,30.1355,88.1755,Completed,
dataset\quality\test\class_b\image_2.jpg,image_2.jpg,Class_B,Class_A,False,0.0000,71.4960,18.6656,7.5733,26.2389,2.2651,2.7248,55.3784,9.9017,36.4143,30.3995,90.5506,Completed,
dataset\quality\test\class_b\image_20.jpg,image_20.jpg,Class_B,Class_A,False,0.0000,68.2361,19.8393,4.0802,23.9195,7.8444,2.8527,57.4623,10.6723,40.0195,27.0979,93.6062,Completed,
dataset\quality\test\class_b\image_200.jpg,image_200.jpg,Class_B,Class_B,True,0.0000,59.9628,13.4632,6.1556,19.6188,20.4184,3.0564,62.4266,9.6196,35.5284,27.8461,84.2501,Completed,
dataset\quality\test\class_b\image_201.jpg,image_201.jpg,Class_B,Class_A,False,0.0000,63.6185,16.7941,6.5576,23.3517,13.0298,2.7244,57.4315,8.4232,32.7963,23.9660,76.2647,Completed,
dataset\quality\test\class_b\image_202.jpg,image_202.jpg,Class_B,Class_A,False,0.0000,62.3554,13.7920,5.8955,19.6875,17.9570,3.1673,59.9354,11.5058,32.3627,28.8718,85.0720,Completed,
dataset\quality\test\class_b\image_203.jpg,image_203.jpg,Class_B,Class_A,False,0.0000,63.8366,14.1760,4.8645,19.0406,17.1229,3.3527,60.5258,10.4446,30.3200,19.3258,71.6388,Completed,
dataset\quality\test\class_b\image_204.jpg,image_204.jpg,Class_B,Class_B,True,0.0000,72.5913,9.9481,5.1868,15.1348,12.2739,4.7963,62.9907,10.3773,36.3852,28.2993,87.8220,Completed,
dataset\quality\test\class_b\image_205.jpg,image_205.jpg,Class_B,Class_B,True,0.0000,74.3447,11.1683,9.3258,20.4941,5.1612,3.6276,64.2713,9.3322,31.6126,29.8530,83.5119,Completed,
dataset\quality\test\class_b\image_206.jpg,image_206.jpg,Class_B,Class_B,True,0.0000,69.9176,9.7734,9.7506,19.5240,10.5584,3.5811,66.4217,8.8356,31.8322,24.7284,76.7063,Completed,
dataset\quality\test\class_b\image_207.jpg,image_207.jpg,Class_B,Class_B,True,0.0000,70.3708,10.1257,9.8767,20.0024,9.6268,3.5181,66.0741,9.7454,33.0905,22.6592,77.9738,Completed,
dataset\quality\test\class_b\image_208.jpg,image_208.jpg,Class_B,Class_B,True,0.0000,72.0893,10.3827,4.2560,14.6387,13.2719,4.9246,62.0232,8.9448,36.0730,36.7150,95.0305,Completed,
dataset\quality\test\class_b\image_209.jpg,image_209.jpg,Class_B,Class_B,True,0.0000,76.4204,11.9495,3.3355,15.2851,8.2945,4.9997,59.5478,12.7599,32.7591,26.6926,89.9736,Completed,
dataset\quality\test\class_b\image_21.jpg,image_21.jpg,Class_B,Class_B,True,0.1654,78.5756,11.8436,5.7369,17.5805,3.6785,4.4695,61.0881,10.0225,30.2853,22.8150,76.4778,Completed,
dataset\quality\test\class_b\image_210.jpg,image_210.jpg,Class_B,Class_B,True,0.0000,82.1707,6.8547,6.8213,13.6760,4.1533,6.0084,64.3214,9.3117,31.0052,25.5340,78.7612,Completed,
dataset\quality\test\class_b\image_211.jpg,image_211.jpg,Class_B,Class_B,True,0.0000,72.8526,11.8882,3.5484,15.4366,11.7108,4.7195,60.3695,9.6927,32.3190,27.1605,80.9288,Completed,
dataset\quality\test\class_b\image_212.jpg,image_212.jpg,Class_B,Class_A,False,0.0000,72.2258,13.8034,6.0787,19.8821,7.8921,3.6327,59.7784,14.9035,35.2843,28.4026,96.6871,Completed,
dataset\quality\test\class_b\image_213.jpg,image_213.jpg,Class_B,Class_B,True,0.0000,72.8911,10.0258,5.7501,15.7759,11.3330,4.6204,63.3375,15.6809,31.7628,28.5800,89.4097,Completed,
dataset\quality\test\class_b\image_214.jpg,image_214.jpg,Class_B,Class_B,True,0.0014,75.1036,12.1968,3.5766,15.7734,9.1216,4.7614,59.8111,14.9397,32.1233,56.3121,116.3520,Completed,
dataset\quality\test\class_b\image_215.jpg,image_215.jpg,Class_B,Class_B,True,0.0000,69.9709,13.1426,5.8328,18.9755,11.0537,3.6874,61.2431,19.4838,42.0813,28.6027,104.0097,Completed,
dataset\quality\test\class_b\image_216.jpg,image_216.jpg,Class_B,Class_B,True,0.0000,69.5058,10.7820,8.3018,19.0838,11.4104,3.6421,64.7952,13.3415,44.1949,26.6381,98.9436,Completed,
dataset\quality\test\class_b\image_217.jpg,image_217.jpg,Class_B,Class_B,True,0.0000,74.0183,10.9926,1.5959,12.5886,13.3931,5.8798,58.6387,11.8355,36.4821,25.5678,86.4309,Completed,
dataset\quality\test\class_b\image_22.jpg,image_22.jpg,Class_B,Class_A,False,0.0000,67.8252,21.6480,8.6893,30.3373,1.8374,2.2357,52.5168,10.9443,32.0728,28.1718,82.6287,Completed,
dataset\quality\test\class_b\image_23.jpg,image_23.jpg,Class_B,Class_B,True,0.0022,69.5544,11.0773,7.6538,18.7312,11.7122,3.7133,64.1796,12.8747,46.8803,26.1307,106.9828,Completed,
dataset\quality\test\class_b\image_24.jpg,image_24.jpg,Class_B,Class_B,True,2.0175,72.6155,10.4831,6.4988,16.9819,8.3850,4.2761,63.5726,57.7259,102.9644,35.6276,218.1770,Completed,
dataset\quality\test\class_b\image_25.jpg,image_25.jpg,Class_B,Class_B,True,1.5304,72.8752,10.7025,6.3061,17.0086,8.5859,4.2846,63.2312,11.2312,39.8135,32.9807,98.4457,Completed,
dataset\quality\test\class_b\image_26.jpg,image_26.jpg,Class_B,Defect,False,0.0000,44.3519,36.5167,18.3262,54.8429,0.8052,0.8087,63.4955,15.4636,32.2538,27.9305,91.0684,Completed,
dataset\quality\test\class_b\image_27.jpg,image_27.jpg,Class_B,Class_A,False,0.0000,64.7531,29.0790,1.4670,30.5460,4.7009,2.1199,53.5526,10.9665,38.0751,24.5191,87.8076,Completed,
dataset\quality\test\class_b\image_28.jpg,image_28.jpg,Class_B,Defect,False,0.0000,65.3044,30.6769,1.1976,31.8745,2.8212,2.0488,50.0144,12.5148,34.4019,26.2943,86.4320,Completed,
dataset\quality\test\class_b\image_29.jpg,image_29.jpg,Class_B,Class_A,False,0.0000,65.3520,22.0084,9.6819,31.6903,2.9577,2.0622,51.4709,12.4410,33.6579,29.8557,87.9242,Completed,
dataset\quality\test\class_b\image_3.jpg,image_3.jpg,Class_B,Class_A,False,0.0000,74.9845,16.2904,6.1869,22.4773,2.5382,3.3360,58.0635,9.7421,35.5300,24.4421,83.3602,Completed,
dataset\quality\test\class_b\image_30.jpg,image_30.jpg,Class_B,Class_A,False,0.0000,66.9650,26.4328,3.8006,30.2335,2.8016,2.2149,53.3783,10.8003,33.3094,24.2056,83.0715,Completed,
dataset\quality\test\class_b\image_31.jpg,image_31.jpg,Class_B,Defect,False,0.0000,61.9731,24.4042,10.5247,34.9289,3.0980,1.7743,51.8071,11.8519,33.2628,25.4912,83.7666,Completed,
dataset\quality\test\class_b\image_32.jpg,image_32.jpg,Class_B,Defect,False,0.0000,59.3167,30.2149,6.6446,36.8595,3.8238,1.6093,52.9403,9.1124,29.7297,24.0757,74.9625,Completed,
