image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/rotten/musa-acuminata-rotten-833ec2be-2653-11ec-b2ed-d8c4975e38aa_jpg.rf.1f747c3bb0f1eadab34a86ff72634d9a.jpg,Rotten,0.4398329183459282,190.5461250571534,Completed,,Rotten,True,82.21052631578947,45.3614964270702,13.882291968911886,204.86824994441122,Completed,,Rotten,True,70.71343001261035,0.49600672551492225,53.47414880201765,11.773854560739807,21.672971836906264,33.44682639764607,12.583018074821354,9.641750017181039,200.62770799268037,Completed,,Overripe,False,53.594325346784366,66.39487494248897,257.3808329179883,Completed,
dataset/test/rotten/musa-acuminata-rotten-838745d7-2653-11ec-a6dc-d8c4975e38aa_jpg.rf.067e444fdd50ea706d90d7e78a85f14e.jpg,Rotten,0.4432910354807973,213.60995806753635,Completed,,Rotten,True,73.4031245968708,37.08020812217042,9.249249938875437,223.3024990418926,Completed,,Rotten,True,69.52843097506589,0.2669099263463748,56.33657679572944,8.623893506317994,21.285221974457734,29.90911548077573,13.487397797148455,8.49791697692126,222.5511660799384,Completed,,Overripe,False,53.54148084330022,60.84050005301833,274.8937491560355,Completed,
dataset/test/rotten/musa-acuminata-rotten-844473fa-2653-11ec-9706-d8c4975e38aa_jpg.rf.ef144a0df6bf7c7429a63e0f06e466e0.jpg,Rotten,0.4452079301699996,167.96337498817593,Completed,,Ripe,False,53.4128585708089,25.355348936624985,13.307500048540533,181.71608296688646,Completed,,Ripe,False,85.65205193972426,2.182857753553489,79.22678208827615,1.5763599444266325,15.91856364219301,17.49492358661964,1.0954365715507106,10.076332953758538,178.48491587210447,Completed,,Ripe,False,86.85436037191408,82.49645796604455,250.90504088439047,Completed,
dataset/test/rotten/musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.9a1ee4fba328175f78894b990ec7d85a.jpg,Rotten,0.44249999336898327,154.23895802814513,Completed,,Rotten,True,56.550924670609575,26.66435598688245,12.923500034958124,167.60495805647224,Completed,,Ripe,False,85.8217132801877,2.3968859146292694,79.60380728930599,2.1915909030314342,14.325325939158024,16.51691684218946,1.4823899538752767,8.729750057682395,163.4112080791965,Completed,,Ripe,False,86.94830298344309,49.75833394564688,204.439791967161,Completed,
dataset/test/rotten/musa-acuminata-rotten-84ae3b9c-2653-11ec-af43-d8c4975e38aa_jpg.rf.8da6243c9103a1a59061bd30ccddac08.jpg,Rotten,0.44074992183595896,168.205542024225,Completed,,Rotten,True,82.14285714285714,43.67741935483871,14.689874951727688,183.33616689778864,Completed,,Rotten,True,80.9658064516129,12.05483870967742,19.13225806451613,32.12903225806452,15.390322580645162,47.51935483870968,21.293548387096774,8.719041012227535,177.3653329582885,Completed,,Overripe,False,53.388935483870966,37.70087496377528,206.34716690983623,Completed,
dataset/test/rotten/musa-acuminata-rotten-85a6b886-2653-11ec-a1d9-d8c4975e38aa_jpg.rf.64feb7baff207e9447991e432450389d.jpg,Rotten,0.4401670303195715,178.35254198871553,Completed,,Rotten,True,76.41623137510027,39.83707357743347,12.953249970450997,191.7459589894861,Completed,,Rotten,True,76.25182380323768,0.010421732786771347,41.65219203779615,44.914194400055585,9.416035572847912,54.330229972903496,4.007156256513583,10.21012500859797,189.00283402763307,Completed,,Overripe,False,79.966129368443,76.04674994945526,254.83945896849036,Completed,
dataset/test/rotten/musa-acuminata-rotten-85b7b26f-2653-11ec-b54c-d8c4975e38aa_jpg.rf.d17d2d49440f303e388f702a75079b25.jpg,Rotten,0.44583308044821024,154.7930419910699,Completed,,Rotten,True,65.00643618041663,33.86051418974204,11.481457971967757,166.72033304348588,Completed,,Rotten,True,77.66111493906378,0.034451574006287414,38.49640411696309,51.14766805908445,6.488738641746695,57.636406700831145,3.8327376081994746,9.853750001639128,165.09262507315725,Completed,,Overripe,False,79.32480298006115,82.60337496176362,237.84225003328174,Completed,
dataset/test/rotten/musa-acuminata-rotten-85c39435-2653-11ec-bc6e-d8c4975e38aa_jpg.rf.483a4d79b748398f4cfacd31b8d242d7.jpg,Rotten,0.44062500819563866,195.8911659894511,Completed,,Rotten,True,74.12834647030583,38.6386576749221,12.626959010958672,208.95875000860542,Completed,,Rotten,True,78.56909843619714,0.013165786509457423,36.49994879971913,52.11896019543879,7.867288871984669,59.98624906742346,3.500636346347957,9.371916996315122,205.70370799396187,Completed,,Overripe,False,81.2002808701122,56.35983298998326,252.69162398763,Completed,
dataset/test/rotten/musa-acuminata-rotten-86557a25-2653-11ec-a079-d8c4975e38aa_jpg.rf.a513299b1e28ef4dd64973a0211acd78.jpg,Rotten,0.4419999895617366,164.30295805912465,Completed,,Rotten,True,71.48541582428876,35.325694003198876,11.8106659501791,176.55562399886549,Completed,,Rotten,True,65.55049188229881,0.03286518700291405,65.4104861856664,22.41186652352052,9.750005477531166,32.161872001051684,2.3947766262790036,10.184332961216569,174.92929100990295,Completed,,Overripe,False,60.03505619946978,54.916791967116296,219.66175001580268,Completed,
dataset/test/rotten/musa-acuminata-rotten-86bff654-2653-11ec-b3b0-d8c4975e38aa_jpg.rf.60a45c4e955e023592246e4f778faae9.jpg,Rotten,0.4432500572875142,218.95379200577736,Completed,,Rotten,True,58.74376225271787,28.33006594189984,12.904457980766892,232.30150004383177,Completed,,Rotten,True,67.96952414899306,0.13188379967920158,59.93584031366958,9.812867581536269,11.798253430761005,21.611121012297275,18.321154874353947,8.430749992839992,227.82779205590487,Completed,,Overripe,False,59.75788629477812,47.13012499269098,266.52716705575585,Completed,
dataset/test/rotten/musa-acuminata-rotten-87043990-2653-11ec-aa07-d8c4975e38aa_jpg.rf.601bb875ad9ac92a330a390f25a28cf9.jpg,Rotten,0.4442920908331871,280.0145000219345,Completed,,Rotten,True,68.24059382468842,34.32478310071671,11.357333976775408,291.8161260895431,Completed,,Rotten,True,64.18832516031686,0.37344398340248963,68.0969445492267,12.804602036967182,13.400603545831762,26.205205582798946,5.32440588457186,9.750250028446317,290.209042141214,Completed,,Ripe,False,87.62193511882309,54.404125083237886,334.8629171960056,Completed,
dataset/test/rotten/musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.f2bd7aedef15be95a518411ef402a41c.jpg,Rotten,0.44091593008488417,375.06879202555865,Completed,,Ripe,False,50.80791824253642,25.847393220854233,11.999916983768344,387.5096249394119,Completed,,Rotten,True,72.93946648426812,0.13109895120839032,48.89230886152911,15.201778385772913,16.033971728226174,31.23575011399909,19.740842073263416,8.456125040538609,383.96583299618214,Completed,,Rotten,True,61.089774281805745,60.82658306695521,436.33629102259874,Completed,
dataset/test/rotten/musa-acuminata-rotten-87d295b9-2653-11ec-9dba-d8c4975e38aa_jpg.rf.77813f9192428e6eecc2ce86d5f6bcbf.jpg,Rotten,0.4431670531630516,129.3558330507949,Completed,,Unripe,False,85.98623906978924,1.8027521860421503,10.885791969485581,140.68479207344353,Completed,,Rotten,True,64.52633799845277,0.0,67.71924889232717,12.839627728157161,0.002344281126192653,12.841972009283355,19.438779098389478,8.177082985639572,137.97608308959752,Completed,,Overripe,False,66.9748224207047,46.27425002399832,176.07325012795627,Completed,
dataset/test/rotten/musa-acuminata-rotten-8817fc35-2653-11ec-b3d9-d8c4975e38aa_jpg.rf.765144a4698f63621f91b9c2d05563e6.jpg,Rotten,0.4413339775055647,242.93033394496888,Completed,,Rotten,True,62.96984605244574,32.15087174175729,13.362083001993597,256.73375092446804,Completed,,Rotten,True,69.9847229414811,0.0017262213015708614,55.58777835318488,19.571897117210426,7.65579147246677,27.227688589677197,17.182806835836356,9.599166922271252,252.9708348447457,Completed,,Overripe,False,59.46607975142413,51.866541034542024,295.23820895701647,Completed,
dataset/test/rotten/musa-acuminata-rotten-8823cedf-2653-11ec-86e2-d8c4975e38aa_jpg.rf.4c26be4f48906ea6bdbb75c10d7118b1.jpg,Rotten,0.4428749671205878,284.3572919955477,Completed,,Rotten,True,59.977358636973314,30.58337833365269,12.686249916441739,297.48641687911004,Completed,,Rotten,True,68.68056160398558,0.0034838956921629765,58.48415698433989,17.80270698695281,7.875346212134409,25.67805319908722,15.834305920880729,8.926957962103188,293.7271249247715,Completed,,Overripe,False,58.42588882888846,51.4984589535743,336.2986259162426,Completed,
dataset/test/rotten/musa-acuminata-rotten-88635b8d-2653-11ec-b12c-d8c4975e38aa_jpg.rf.06d0607f215eb4e3e848a3b9df5ac5d6.jpg,Rotten,0.4461669595912099,143.66533292923123,Completed,,Rotten,True,82.14285714285714,42.72162772432751,12.679582927376032,156.79108281619847,Completed,,Rotten,True,75.33790251325348,0.0,43.693549970547814,45.364961712153935,7.264873355586099,52.62983506774003,3.6766149617121537,8.01099999807775,152.1224998869002,Completed,,Overripe,False,74.09814942077361,80.27095894794911,224.38245883677155,Completed,
dataset/test/rotten/musa-acuminata-rotten-88682267-2653-11ec-baf1-d8c4975e38aa_jpg.rf.6e07adff8f3571b88550aa21b3537e90.jpg,Rotten,0.44295808766037226,189.2935410141945,Completed,,Overripe,False,53.947414301251136,47.54391827382089,14.35937499627471,204.09587409812957,Completed,,Rotten,True,74.53861943860989,0.04057666603016995,45.429157914836736,41.52186366240214,7.18206988734008,48.70393354974222,5.826331869390873,10.021000052802265,199.75749915465713,Completed,,Overripe,False,73.85979568455222,44.963750056922436,234.7002491587773,Completed,
dataset/test/rotten/musa-acuminata-rotten-886b9e91-2653-11ec-a9bc-d8c4975e38aa_jpg.rf.db42a8aac498cea494b2833662f6840a.jpg,Rotten,0.4415420116856694,137.19420891720802,Completed,,Unripe,False,91.488781532485,0.7022436935030008,10.98791602998972,148.6236669588834,Completed,,Rotten,True,68.8473989590856,0.002490225863485818,58.11440097616854,18.153746544811614,0.0,18.153746544811614,23.72936225315636,8.203082950785756,145.83883387967944,Completed,,Overripe,False,73.42953905919268,50.15012505464256,187.78587598353624,Completed,
dataset/test/rotten/musa-acuminata-rotten-88b0794f-2653-11ec-8cd8-d8c4975e38aa_jpg.rf.86e06c3fe331776bb78c0e6f3cfebcf0.jpg,Rotten,0.44187495950609446,137.886666925624,Completed,,Rotten,True,82.09279643953226,42.47377772682983,12.370083015412092,150.6986249005422,Completed,,Rotten,True,75.69026193614948,0.0,42.91052903077893,46.22456582793603,7.036166676219407,53.26073250415544,3.8287384650656273,9.280625032261014,147.60916691739112,Completed,,Overripe,False,75.2332206109933,79.73854197189212,218.06708385702223,Completed,
dataset/test/rotten/musa-acuminata-rotten-8998bc55-2653-11ec-889e-d8c4975e38aa_jpg.rf.3da931217737f8acbd6975d1c6ad2be3.jpg,Rotten,0.44329208321869373,120.99879200104624,Completed,,Rotten,True,75.4490055449361,38.99369678204136,11.54824998229742,132.99033406656235,Completed,,Rotten,True,67.25953776401636,0.0,61.645471635519186,25.232776733384938,11.427623576246821,36.66040030963176,1.6941280548490545,9.511666954495013,130.95375103875995,Completed,,Overripe,False,61.22835342253677,46.42320889979601,167.86529298406094,Completed,
dataset/test/rotten/musa-acuminata-rotten-89d9466c-2653-11ec-88e8-d8c4975e38aa_jpg.rf.cbc17111a4b86e3ed3b5c94e94da90df.jpg,Rotten,0.44016691390424967,237.5892080599442,Completed,,Rotten,True,63.80802083679322,31.885834043762433,11.277084005996585,249.30645897984505,Completed,,Rotten,True,67.41927749360613,0.07104290991759023,61.219451548735435,16.881571469167376,8.246305768684286,25.127877237851663,13.581628303495311,8.593083010055125,246.6224579839036,Completed,,Overripe,False,59.81857416879795,61.754166963510215,299.7835419373587,Completed,
dataset/test/rotten/musa-acuminata-rotten-8a7850bd-2653-11ec-af1f-d8c4975e38aa_jpg.rf.4eb5576de82523bc03fc08d83e93a953.jpg,Rotten,0.4380419850349426,149.86120793037117,Completed,,Rotten,True,82.67391304347825,49.92327807914244,12.783374986611307,163.08262490201741,Completed,,Rotten,True,68.06379805925958,0.036740074776858075,59.821486460201854,21.719867735730805,15.67936720624149,37.399234941972296,2.742538523048994,9.75179101806134,160.05104093346745,Completed,,Overripe,False,53.25457630049059,65.38441707380116,215.68366698920727,Completed,
dataset/test/rotten/musa-acuminata-rotten-8a7a6fd0-2653-11ec-a708-d8c4975e38aa_jpg.rf.6b0243cc61755be847ccd650e113f84a.jpg,Rotten,0.44654100202023983,153.5690421005711,Completed,,Rotten,True,82.0625,55.87385652383245,10.999791091307998,165.01537419389933,Completed,,Rotten,True,71.52275549248662,0.01140308643539518,52.16025137470542,23.840052707599522,21.98641765704584,45.82647036464536,2.0018751742138203,9.046791936270893,163.06237503886223,Completed,,Rotten,True,64.54743050452322,88.61379197333008,242.62937507592142,Completed,
dataset/test/rotten/musa-acuminata-rotten-8ac5586d-2653-11ec-a0ed-d8c4975e38aa_jpg.rf.bdeda11f5f6c275d0b6b8777b0a92b56.jpg,Rotten,0.44100009836256504,104.32108398526907,Completed,,Rotten,True,85.82,50.677134155356455,11.455875006504357,116.21795909013599,Completed,,Overripe,False,62.03273307903841,0.002956917708980159,53.135811230373456,18.777905910878502,26.739406842307577,45.517312753186076,1.3439190987314824,7.934125023894012,112.69620910752565,Completed,,Rotten,True,66.23081699636299,66.97425001766533,171.73633410129696,Completed,
dataset/test/rotten/musa-acuminata-rotten-8b1c0980-2653-11ec-b40a-d8c4975e38aa_jpg.rf.3fed289401065860c2b1b099f7619ff8.jpg,Rotten,0.4427500534802675,158.78466609865427,Completed,,Overripe,False,63.60487054184131,59.88400124790834,12.683499953709543,171.91091610584408,Completed,,Overripe,False,62.546371139283586,0.0340338636943759,50.57148529453473,18.93984514592019,27.880824753963527,46.82066989988372,2.573810941887178,9.216125006787479,168.44354115892202,Completed,,Overripe,False,53.59601803794776,75.67320798989385,234.9006241420284,Completed,
dataset/test/rotten/musa-acuminata-rotten-8b63c69b-2653-11ec-9a9c-d8c4975e38aa_jpg.rf.98909f0bd1dc8eee6a8d62dfc9ba87f2.jpg,Rotten,0.44454203452914953,196.61266601178795,Completed,,Overripe,False,75.70058655730872,75.33963837878338,12.22208293620497,209.27929098252207,Completed,,Overripe,False,71.72738453708808,0.01130949856510737,19.617738948499372,30.414069016214995,48.283076749084636,78.69714576529964,1.6738057876358907,8.484916994348168,205.54212504066527,Completed,,Rotten,True,75.53696085499809,90.25908401235938,287.3162920586765,Completed,
dataset/test/rotten/musa-acuminata-rotten-8ba3ef8b-2653-11ec-8778-d8c4975e38aa_jpg.rf.8d147956adeb653ee8523ba45b6ec141.jpg,Rotten,0.4379160236567259,161.43904102500528,Completed,,Rotten,True,82.25,72.37046058458813,13.393999892286956,175.27095694094896,Completed,,Overripe,False,70.27956155890169,0.029524653085326247,25.747342781222322,26.217891939769707,45.06569235311485,71.28358429288456,2.9395482728077944,9.896834031678736,171.77379108034074,Completed,,Rotten,True,75.25055358724535,50.68074993323535,212.55770698189735,Completed,
dataset/test/rotten/musa-acuminata-rotten-8c076523-2653-11ec-b202-d8c4975e38aa_jpg.rf.f68ebed6fece5842ed35ffd26142e68f.jpg,Rotten,0.4389999667182565,143.13145901542157,Completed,,Overripe,False,79.87412680269841,80.67249535900353,14.926458010450006,158.49691699258983,Completed,,Overripe,False,76.44918857416612,0.02095933888256782,19.860470686867476,20.342535481166536,58.77597460925804,79.11851009042458,1.0000598838253787,7.376708905212581,150.9471678873524,Completed,,Rotten,True,77.8737798670579,41.78154200781137,185.3520009899512,Completed,
dataset/test/rotten/musa-acuminata-rotten-8c0e4799-2653-11ec-8ab1-d8c4975e38aa_jpg.rf.68be7a3a2f62bea9920b4e24787d12f2.jpg,Rotten,0.4396250005811453,126.11437495797873,Completed,,Ripe,False,55.31055696406,24.996894795677555,13.063333928585052,139.61733388714492,Completed,,Rotten,True,76.05111166314744,0.08280544859851778,42.025835299962736,34.635449012545024,0.0186312259346665,34.65408023847969,23.237279012959053,9.302708902396262,135.85670886095613,Completed,,Overripe,False,66.4727984101354,47.21145797520876,173.76545793376863,Completed,
dataset/test/rotten/musa-acuminata-rotten-8c85f633-2653-11ec-b5f6-d8c4975e38aa_jpg.rf.d9c267753801201878461727e78b6acd.jpg,Rotten,0.43937505688518286,239.18666690587997,Completed,,Rotten,True,65.01197208178073,33.447447561044804,14.036625041626394,253.66266700439155,Completed,,Rotten,True,63.968716309508046,0.0,68.95840820109322,15.768568780616974,11.32000529590891,27.088574076525884,3.9530177223808893,8.502917014993727,248.12895897775888,Completed,,Ripe,False,86.03421535435305,47.6764579070732,287.30249986983836,Completed,
dataset/test/rotten/musa-acuminata-rotten-8ca03e6c-2653-11ec-b99c-d8c4975e38aa_jpg.rf.dc4415ae4696c9c12a9d640416bad960.jpg,Rotten,0.443791039288044,160.50058300606906,Completed,,Rotten,True,58.7831417601701,29.370879638349972,12.67579197883606,173.62016602419317,Completed,,Rotten,True,63.08042945940855,0.0,70.9323789790921,15.524580900357883,8.954605387078546,24.479186287436427,4.5884347334714635,8.189791929908097,169.1341659752652,Completed,,Overripe,False,58.75758146543605,48.05841704364866,209.00279108900577,Completed,
dataset/test/rotten/musa-acuminata-rotten-8cf1276a-2653-11ec-bf25-d8c4975e38aa_jpg.rf.599a729d2db37970445fc101acad6430.jpg,Rotten,0.44374994467943907,142.7198339952156,Completed,,Rotten,True,72.70487563668678,37.52084964427954,11.753708007745445,154.91729194764048,Completed,,Rotten,True,64.86162644245498,0.006808047111686013,66.96735541409947,15.501923273309052,16.250808455594512,31.752731728903562,1.2731048098852844,7.7734170481562614,150.9370009880513,Completed,,Overripe,False,52.924992340947,56.28833395894617,199.4519178988412,Completed,
dataset/test/rotten/musa-acuminata-rotten-8d44b763-2653-11ec-bb15-d8c4975e38aa_jpg.rf.72dbd98f5dd9a6a52a9614ed3bafd172.jpg,Rotten,0.4402500344440341,229.7247089445591,Completed,,Rotten,True,72.37288810423138,36.372193088611,13.47241597250104,243.63737495150417,Completed,,Rotten,True,65.09151875756353,0.11429339787548742,66.34899825198333,10.22757832459325,15.525413473174668,25.75299179776792,7.783716552373269,9.063542005605996,239.22850098460913,Completed,,Overripe,False,53.11110830980234,54.45091600995511,284.61587498895824,Completed,
dataset/test/rotten/musa-acuminata-rotten-8d8d2c8b-2653-11ec-81ca-d8c4975e38aa_jpg.rf.f0457d1f00477833fd8b2dcb9798c190.jpg,Rotten,0.453457934781909,127.32966698240489,Completed,,Rotten,True,82.72727272727272,51.682876887637576,12.158584082499146,139.94170899968594,Completed,,Rotten,True,68.44055541336064,0.007678525723061172,59.01330944458664,18.59738930125416,20.99052981827489,39.58791911952905,1.391092910161249,9.644333040341735,137.42745795752853,Completed,,Overripe,False,53.52496160737138,86.5832919953391,214.3664169125259,Completed,
dataset/test/rotten/musa-acuminata-rotten-8d972b02-2653-11ec-a3e5-d8c4975e38aa_jpg.rf.315dace01dc0b83f95085d6835e49090.jpg,Rotten,0.4389580572023988,206.0168330790475,Completed,,Rotten,True,82.11363636363636,48.67298940686068,11.38758403249085,217.84337516874075,Completed,,Rotten,True,67.01632949634785,0.022945428123446403,62.16298902443688,16.849592718650808,16.95667138322689,33.8062641018777,4.007801445561972,8.031999925151467,214.48779106140137,Completed,,Overripe,False,53.153390187005236,90.19762498792261,296.6534161241725,Completed,
dataset/test/rotten/musa-acuminata-rotten-8dde688e-2653-11ec-9ba2-d8c4975e38aa_jpg.rf.60dd4f7e824c36f5f3c4757d1da7b88c.jpg,Rotten,0.44295797124505043,246.70020793564618,Completed,,Rotten,True,58.05508868047172,27.86218930881852,14.035083004273474,261.1782489111647,Completed,,Rotten,True,63.540602655771195,0.006384065372829418,69.90338781069119,8.14819543752128,13.000085120871638,21.14828055839292,8.941947565543071,7.767000002786517,254.91016590967774,Completed,,Overripe,False,52.974240296220636,50.40175002068281,297.54491592757404,Completed,
dataset/test/rotten/musa-acuminata-rotten-8de32ce6-2653-11ec-9688-d8c4975e38aa_jpg.rf.8d880b00208219b8d1a19921b0006985.jpg,Rotten,0.4419580800458789,202.48854102101177,Completed,,Rotten,True,62.69733539769337,31.86527092260129,13.039999990724027,215.97049909178168,Completed,,Rotten,True,63.7706785268753,0.040679069262895266,69.35781309323643,6.638824103704507,15.791614687855942,22.430438791560448,8.171069045940229,9.920292068272829,212.85079116933048,Completed,,Overripe,False,52.94719856809676,38.63079193979502,241.56129104085267,Completed,
dataset/test/rotten/musa-acuminata-rotten-8de58f1d-2653-11ec-ab33-d8c4975e38aa_jpg.rf.e18d52092304d27b8389cc233d9e4b0e.jpg,Rotten,0.4443749785423279,250.9128749370575,Completed,,Rotten,True,61.96923080473113,30.585923618804742,14.031249913387,265.3884998289868,Completed,,Rotten,True,64.2612721837831,0.0020903446978406738,68.3061936913397,6.63893476034198,15.807186605071177,22.446121365413156,9.245594598549301,9.748958051204681,261.1062079668045,Completed,,Overripe,False,52.91113944689479,47.21341701224446,298.5706669278443,Completed,
dataset/test/rotten/musa-acuminata-rotten-8decb56a-2653-11ec-8087-d8c4975e38aa_jpg.rf.29dfa5aac13a49d5d3e6751807cb3d90.jpg,Rotten,0.4416669253259897,271.6879170620814,Completed,,Rotten,True,58.04039438720805,28.28306372663279,12.152250041253865,284.28183402866125,Completed,,Rotten,True,65.16852361195282,0.03107858219508026,66.26109116902087,6.24990287943064,14.507482168663465,20.757385048094104,12.950445200689945,8.739333017729223,280.8689170051366,Completed,,Overripe,False,52.724208661600855,57.022167020477355,329.15175100788474,Completed,
dataset/test/rotten/musa-acuminata-rotten-8e2f71be-2653-11ec-97ba-d8c4975e38aa_jpg.rf.1129cbe52a44abc5d1a26fda2b940f6c.jpg,Rotten,0.4374579293653369,424.2213750258088,Completed,,Rotten,True,67.48764235860293,32.664395297083324,12.516374932602048,437.1752078877762,Completed,,Rotten,True,73.24398841995392,0.09650038403214053,48.250192016070265,11.04437048269886,17.939224452015676,28.983594934714535,22.669712665183056,8.88487498741597,433.5437079425901,Completed,,Overripe,False,52.79720148886307,61.406749999150634,486.0655829543248,Completed,
dataset/test/rotten/musa-acuminata-rotten-8f16dca5-2653-11ec-a030-d8c4975e38aa_jpg.rf.0ce7800d1c7322622f7a18e3166f572a.jpg,Rotten,0.4512909799814224,180.35754095762968,Completed,,Ripe,False,88.84876402311045,18.66190012896803,12.61691702529788,193.42574896290898,Completed,,Rotten,True,58.29705636129149,0.07014050727424938,81.49195646763356,7.7018802181143515,8.787926782360794,16.489807000475146,1.9480960246170556,10.172458016313612,190.98128995392472,Completed,,Ripe,False,87.79645677308415,99.76104204542935,280.56987398304045,Completed,
dataset/test/rotten/musa-acuminata-rotten-8f68ed3d-2653-11ec-b039-d8c4975e38aa_jpg.rf.87438385fadce9752493e88639a3a4a0.jpg,Rotten,0.4428749671205878,197.3827090114355,Completed,,Ripe,False,88.60682182497007,18.707600321950096,13.13241699244827,210.95800097100437,Completed,,Ripe,False,87.88858226974818,0.06668966310221916,84.1968494883293,5.066114752213407,9.354949982752673,14.42106473496608,1.3153961136023917,9.593625087291002,207.4192090658471,Completed,,Ripe,False,88.56122800965849,67.25900003220886,265.08458401076496,Completed,
dataset/test/rotten/musa-acuminata-rotten-a2077e0b-1d0a-11ec-9250-d8c4975e38aa_jpg.rf.8365baf3ebfa649fa0a01f06e59252b6.jpg,Rotten,0.43808401096612215,126.61054194904864,Completed,,Overripe,False,78.1518888746203,78.47185800645927,14.782541897147894,141.83116785716265,Completed,,Overripe,False,74.8644657299804,0.06624893035581196,17.169514450547933,16.722334170646203,55.254368288845335,71.97670245949153,10.787534159604714,7.807250018231571,134.85587597824633,Completed,,Rotten,True,75.47250669390233,42.69166698213667,169.74029294215143,Completed,
dataset/test/rotten/musa-acuminata-rotten-a20ea46f-1d0a-11ec-86aa-d8c4975e38aa_jpg.rf.74e0810b91589f447375cbbab2ad10a3.jpg,Rotten,0.442249933257699,119.56287501379848,Completed,,Unripe,False,90.46093407985991,0.9078131840280178,12.241667020134628,132.2467919671908,Completed,,Rotten,True,84.64816478882975,0.004608188751411258,22.99947005829359,16.99960830395613,0.0,16.99960830395613,59.99631344899887,7.345208083279431,127.3503330303356,Completed,,Ripe,False,57.47563420197691,43.19424997083843,163.1993749178946,Completed,
dataset/test/rotten/musa-acuminata-rotten-a20ea470-1d0a-11ec-8479-d8c4975e38aa_jpg.rf.8fb5ae5b8a088effa2744d1c1b5f0b3d.jpg,Rotten,0.45483396388590336,120.41020905598998,Completed,,Overripe,False,68.89474034509726,66.6432793298465,14.299082919023931,135.16412593889982,Completed,,Overripe,False,68.07309605817068,0.20410766679423395,19.704894331760002,23.33630990347408,40.16243568482374,63.49874558829782,16.592252413147936,9.862874983809888,130.72791800368577,Completed,,Rotten,True,76.40480290853425,45.22154200822115,166.08658502809703,Completed,
dataset/test/rotten/musa-acuminata-rotten-a247d84c-1d0a-11ec-af3e-d8c4975e38aa_jpg.rf.392e5dd308582ae51a38aac97e75ab0e.jpg,Rotten,0.4417920717969537,120.32729107886553,Completed,,Overripe,False,84.62887865264696,86.74801161171555,14.730082941241562,135.49916609190404,Completed,,Overripe,False,81.26879233437964,0.044841990984399706,5.7256142172712465,8.642703736045881,69.48620518751032,78.1289089235562,16.10063486818815,10.07741701323539,130.84650016389787,Completed,,Rotten,True,87.06841943782304,57.32166697271168,178.09075012337416,Completed,
dataset/test/rotten/musa-acuminata-rotten-a630e222-1d0a-11ec-ba37-d8c4975e38aa_jpg.rf.eba8c12d177e19ecae547d72c9ad09e5.jpg,Rotten,0.4413750721141696,166.30829102359712,Completed,,Ripe,False,57.27967671371792,24.624949954075504,13.84870894253254,180.59837503824383,Completed,,Ripe,False,75.13942205788842,26.226419537928923,55.86538235086314,4.978686323920774,12.07225453945974,17.050940863380514,0.8572572478274181,10.362791013903916,177.1124571096152,Completed,,Ripe,False,88.96022232165987,49.45845797192305,216.20812406763434,Completed,
dataset/test/rotten/musa-acuminata-rotten-a643f358-1d0a-11ec-9d1a-d8c4975e38aa_jpg.rf.5fa56b8b5be624b16eb3417dcc975755.jpg,Rotten,0.44474995229393244,194.09754197113216,Completed,,Ripe,False,58.16364244987842,24.4579786483563,13.972666929475963,208.51495885290205,Completed,,Ripe,False,76.1665804449043,24.02059916286507,58.14795654423176,4.869961905657715,11.952687767483422,16.822649673141136,1.0087946197620279,9.021415957249701,203.5637078806758,Completed,,Ripe,False,89.05834077975825,51.57750006765127,246.11979199107736,Completed,
dataset/test/rotten/musa-acuminata-rotten-a780f1fb-1d0a-11ec-b5ba-d8c4975e38aa_jpg.rf.00b9e27238b12172a10cf5811d7bcd71.jpg,Rotten,0.44824997894465923,178.63887501880527,Completed,,Rotten,True,83.0,48.07965406647413,13.028083019889891,192.11520801763982,Completed,,Overripe,False,62.019195481163536,1.0435448612595937,52.39744060251153,11.405594294011584,26.709323291474526,38.11491758548611,8.444096950742768,8.558334084227681,187.6454590819776,Completed,,Overripe,False,53.25399307494695,65.94925001263618,245.0363750103861,Completed,
dataset/test/rotten/musa-acuminata-rotten-a83f9e9b-1d0a-11ec-a927-d8c4975e38aa_jpg.rf.c4a25dcf0a7b52529e262e02a79b44c0.jpg,Rotten,0.45537506230175495,201.27095805946738,Completed,,Rotten,True,70.63743998615806,35.69354625841362,10.961250052787364,212.6875831745565,Completed,,Rotten,True,67.15250098983766,0.005279134221987594,61.878051999472085,24.662795301570544,12.482512867889666,37.14530816946021,0.9713606968457174,8.826582925394177,210.5529160471633,Completed,,Rotten,True,62.66681404249703,108.4558340953663,310.18216721713543,Completed,
